model_id,num_model_parameters,vocabulary_size,max_sequence_length,commercially_licensed,merge,speed,rank,dansk,angry_tweets,scala_da,scandiqa_da,nordjylland_news,danske_talemaader,danish_citizen_tests,hellaswag_da
"gpt-4-0613 (few-shot, val)",-1,100,8192,True,False,597,1.13,64.94,59.97,71.56,56.43,66.76,94.93,93.98,81.64
"gpt-4-1106-preview (few-shot, val)",-1,100,128000,True,False,576,1.21,66.8,61.62,66.84,56.85,66.21,95.21,97.19,78.74
"gpt-4o-2024-05-13 (few-shot, val)",-1,200,128000,True,False,916,1.24,71.15,49.42,64.59,57.35,66.03,96.41,97.68,85.96
AI-Sweden-Models/Llama-3-8B-instruct (few-shot),8030,128,8192,False,False,4314,1.36,58.44,54.96,70.55,60.95,66.99,80.95,76.88,73.73
"syvai/danskgpt-chat-llama3-70b (few-shot, val)",70554,128,8192,True,False,1283,1.36,65.4,62.78,57.88,62.24,66.78,86.2,80.14,66.22
"meta-llama/Meta-Llama-3-70B (few-shot, val)",70554,128,8192,True,False,312,1.47,63.62,60.19,50.07,60.97,67.33,83.94,78.83,60.69
"gpt-3.5-turbo-0613 (few-shot, val)",-1,100,4094,True,False,921,1.59,61.31,52.52,57.63,57.03,66.38,81.95,77.66,62.21
google/gemma-2-9b-it (few-shot),9242,256,8193,False,False,2062,1.67,49.05,52.26,58.38,55.34,67.67,80.62,75.37,66.17
"meta-llama/Meta-Llama-3-70B-Instruct (few-shot, val)",70554,128,8192,True,False,1673,1.68,63.1,53.09,40.98,51.13,67.76,85.18,79.22,70.19
"meta-llama/Llama-2-70b-hf (few-shot, val)",68977,32,4096,True,False,1892,1.74,58.06,53.24,39.71,62.51,67.39,84.43,71.35,54.31
"152334H/miqu-1-70b-sf (few-shot, val)",68977,32,32764,True,False,2126,1.75,56.96,55.11,42.64,54.58,66.8,83.94,73.32,60.52
gpt-4o-mini-2024-07-18 (few-shot),-1,200,128000,True,False,1171,1.96,63.59,29.47,38.37,54.63,65.94,80.46,76.16,62.12
mhenrichsen/danskgpt-chat-v2.1 (few-shot),-1,32,32768,True,False,5085,1.98,51.08,54.69,30.95,56.56,66.9,79.39,73.22,48.16
timpal0l/sol (few-shot),10732,32,4096,False,False,3701,2.02,54.91,44.38,21.11,58.96,66.89,61.12,64.86,67.96
upstage/SOLAR-10.7B-v1.0 (few-shot),10732,32,4096,True,False,3780,2.02,58.03,46.63,15.09,62.15,66.81,64.79,68.59,65.29
Nexusflow/Starling-LM-7B-beta (few-shot),7242,32,8192,False,False,5876,2.03,53.2,51.75,32.72,56.44,67.46,59.78,58.63,50.74
google/gemma-2-9b (few-shot),9242,256,8193,True,False,2038,2.03,44.16,38.84,43.42,60.11,67.46,81.68,77.77,50.04
"RJuro/munin-neuralbeagle-7b (few-shot, val)",7242,32,32768,False,True,2493,2.1,51.44,54.91,22.77,56.51,68.06,74.24,70.86,41.49
mistralai/Mistral-Nemo-Instruct-2407 (few-shot),12248,131,1024001,True,False,7095,2.11,53.95,48.97,31.78,56.44,66.24,67.09,72.87,42.77
skole-gpt (few-shot),-1,32,32768,False,False,3583,2.14,49.17,51.51,32.04,58.52,66.83,65.77,77.56,30.34
"birgermoell/BeagleCatMunin-Flashback-Bellman (few-shot, val)",7242,32,32768,False,True,2890,2.24,50.4,52.3,21.3,58.17,66.25,65.32,64.76,33.7
"merge-crew/da-sv-slerp (few-shot, val)",7242,32,32768,True,True,2467,2.24,45.94,51.75,28.04,57.65,66.65,68.88,64.81,23.63
"merge-crew/da-sv-task-arithmetic (few-shot, val)",7242,32,32768,True,True,2500,2.24,46.06,51.51,27.68,57.78,66.62,68.64,66.17,23.95
"mlabonne/NeuralBeagle14-7B (few-shot, val)",7242,32,8192,False,True,2549,2.24,53.02,51.29,19.73,51.69,67.33,65.38,62.78,39.07
"birgermoell/Rapid-Cycling (few-shot, val)",7242,32,32768,False,True,2346,2.25,49.99,51.25,20.66,56.82,65.58,67.48,63.69,32.11
"timpal0l/BeagleCatMunin2 (few-shot, val)",7242,32,32768,False,True,2477,2.25,51.53,47.95,14.1,58.28,68.04,67.37,66.75,42.21
"RJuro/munin-neuralbeagle-SkoleGPTOpenOrca-7b (few-shot, val)",7242,32,32768,False,True,3008,2.27,50.83,43.41,19.72,57.87,66.77,72.92,68.11,40.62
"meta-llama/Llama-2-70b-chat-hf (few-shot, val)",68977,32,4096,True,False,1979,2.28,52.22,50.66,23.57,53.82,67.13,69.26,46.4,39.72
"timpal0l/BeagleCatMunin (few-shot, val)",7242,32,32768,False,True,2495,2.28,47.62,54.73,21.8,57.26,67.31,66.49,60.41,28.51
Mabeck/Heidrun-Mistral-7B-chat (few-shot),7242,32,32768,False,False,5822,2.32,50.8,42.79,23.25,59.9,67.5,66.61,64.8,29.18
four-two-labs/orpo-llama-3-swe (few-shot),8030,128,8192,False,False,4974,2.33,46.75,51.73,24.73,59.97,65.21,55.72,61.59,25.43
meta-llama/Meta-Llama-3.1-8B-Instruct (few-shot),8030,128,131073,True,False,2411,2.33,57.19,51.3,10.31,48.8,67.38,61.78,66.61,39.62
meta-llama/Meta-Llama-3.1-8B (few-shot),8030,128,131073,True,False,2439,2.33,47.68,49.71,25.48,60.31,64.74,57.6,65.98,28.65
meta-llama/Meta-Llama-3-8B (few-shot),8030,128,8192,True,False,4687,2.35,46.31,51.29,25.7,59.79,65.16,56.2,61.16,24.99
senseable/WestLake-7B-v2 (few-shot),7242,32,32768,False,False,5993,2.35,52.61,49.81,19.64,48.03,66.67,57.65,51.99,44.44
syvai/llama3-da-base (few-shot),8030,128,8192,True,False,3191,2.36,49.97,48.61,28.16,59.55,66.16,54.55,62.19,20.36
"timpal0l/dolphin-2.9-llama3-8b-flashback (few-shot, val)",8030,128,8192,False,True,5018,2.36,51.37,52.17,27.98,51.65,66.25,57.31,54.17,27.65
danish-foundation-models/munin-7b-v0.1dev0 (few-shot),7242,32,8192,True,False,6113,2.38,39.12,36.47,26.76,58.75,67.89,91.32,79.92,24.76
"birgermoell/Munin-NeuralBeagle-NorskGPT (few-shot, val)",7242,32,32768,False,True,2903,2.39,51.85,44.02,1.22,57.69,67.69,68.45,65.51,42.09
"birgermoell/WestLake-Munin-Cat-NorskGPT (few-shot, val)",7242,32,32768,False,True,2856,2.39,51.85,44.02,1.22,57.69,67.69,68.45,65.51,42.09
meta-llama/Meta-Llama-3-8B-Instruct (few-shot),8030,128,8192,True,False,4909,2.39,57.74,48.43,27.12,46.76,66.36,57.87,50.42,29.17
"mlabonne/AlphaMonarch-7B (few-shot, val)",7242,32,8192,False,True,5340,2.39,52.72,49.11,16.09,46.28,66.62,60.03,59.83,40.4
ThatsGroes/munin-SkoleGPTOpenOrca-7b-16bit (few-shot),7242,32,32768,False,False,3006,2.4,45.37,39.63,21.77,58.28,67.91,78.71,63.74,28.58
"birgermoell/NeuralBeagle-Flashback (few-shot, val)",7242,32,32768,False,True,2904,2.42,48.28,44.2,22.79,57.96,65.62,62.8,61.54,25.54
timpal0l/njord-alpha (few-shot),7242,32,32768,True,False,5431,2.42,38.25,39.37,29.76,57.02,67.57,83.45,70.43,16.43
AI-Sweden-Models/Llama-3-8B (few-shot),8030,128,8192,True,False,4141,2.43,36.72,46.48,26.1,58.0,67.23,82.84,75.27,14.55
bineric/NorskGPT-Llama3-8b (few-shot),8030,128,8192,False,False,3695,2.43,51.4,42.13,3.91,57.81,66.7,65.15,57.36,44.55
"KennethEnevoldsen/munin_mistral-7b (few-shot, val)",7242,32,32768,False,True,2543,2.44,46.7,47.52,8.04,60.05,67.18,70.49,66.28,25.13
"AI-Sweden-Models/tyr (few-shot, val)",7242,32,32768,False,True,6079,2.45,47.01,50.6,13.73,56.35,66.82,57.53,67.04,22.16
"birgermoell/Flashback-Bellman (few-shot, val)",7242,32,32768,False,True,2887,2.45,47.71,48.21,19.55,56.46,65.46,61.29,60.29,28.33
danish-foundation-models/munin-7b-alpha (few-shot),7242,32,32768,True,False,6116,2.46,40.6,36.89,26.41,57.81,67.27,77.63,67.83,25.16
"merge-crew/da-sv-dare-ties-density-0.9 (few-shot, val)",7242,32,32768,True,True,2443,2.47,45.61,53.73,17.08,56.67,66.14,60.58,57.89,16.45
emillykkejensen/Llama-3-8B-instruct-dansk (few-shot),8030,128,4096,False,False,967,2.49,41.74,50.07,24.49,59.29,66.24,55.51,48.43,19.64
google/gemma-7b (few-shot),8538,256,8192,True,False,1378,2.5,19.59,46.55,32.64,59.4,66.63,74.32,65.58,24.74
