model_id,num_model_parameters,vocabulary_size,max_sequence_length,commercially_licensed,merge,speed,rank,dansk,angry_tweets,scala_da,scandiqa_da
danish-foundation-models/encoder-large-v1,355,50,512,True,False,6671,1.33,74.6,51.42,76.11,47.42
"gpt-4-0613 (few-shot, val)",-1,100,8192,True,False,597,1.33,64.94,59.97,71.56,49.82
AI-Sweden-Models/roberta-large-1160k,355,50,512,True,False,5741,1.34,74.16,51.2,73.87,49.34
KennethEnevoldsen/dfm-sentence-encoder-large-1,355,50,512,True,False,6245,1.34,74.99,53.85,75.71,44.85
KennethEnevoldsen/dfm-sentence-encoder-large-2,355,50,512,True,False,6569,1.34,75.3,55.12,76.34,45.15
AI-Sweden-Models/roberta-large-1350k,355,50,512,True,False,5744,1.4,75.22,49.94,72.59,48.97
ltg/norbert3-large,354,50,508,True,False,5048,1.45,73.62,48.29,71.55,48.59
NbAiLab/nb-bert-large,355,50,512,True,False,6343,1.51,70.38,49.07,72.02,45.72
vesteinn/DanskBERT,124,50,512,True,False,15749,1.52,72.55,52.86,75.2,37.65
google/rembert,576,250,256,True,False,3355,1.57,70.19,50.19,69.72,39.85
intfloat/multilingual-e5-large,560,250,512,True,False,6732,1.58,69.5,55.07,57.67,46.71
gpt-3.5-turbo-0613 (few-shot),-1,100,4096,True,False,837,1.63,59.4,51.8,54.22,56.55
NbAiLab/nb-roberta-base-scandi,278,250,512,True,False,15079,1.66,73.28,52.08,67.99,32.39
FacebookAI/xlm-roberta-large,560,250,512,True,False,6663,1.67,72.74,48.33,57.3,43.57
KennethEnevoldsen/dfm-sentence-encoder-medium-3,178,120,512,True,False,14050,1.68,71.21,47.55,68.72,38.33
"gpt-3.5-turbo-0613 (few-shot, val)",-1,100,4095,True,False,921,1.69,59.61,50.54,57.57,51.09
microsoft/mdeberta-v3-base,279,251,512,True,False,9237,1.71,72.9,43.38,67.05,42.15
NbAiLab/nb-bert-base,178,120,512,True,False,14050,1.76,70.36,46.32,66.41,36.42
NbAiLab/nb-roberta-base-scandi-1e4,278,250,512,True,False,15074,1.76,72.16,51.7,62.03,29.95
pere/roberta-debug-8,278,250,512,True,False,15103,1.79,71.34,49.77,64.31,31.86
sentence-transformers/use-cmlm-multilingual,471,501,512,True,False,13305,1.79,69.17,48.03,55.31,42.34
vesteinn/FoBERT,124,50,512,True,False,15623,1.79,69.65,49.18,65.45,32.4
setu4993/LaBSE,471,501,512,True,False,13386,1.8,71.24,46.5,52.92,40.08
vesteinn/ScandiBERT-no-faroese,124,50,512,True,False,15436,1.8,69.79,47.73,68.28,31.9
pere/roberta-debug-32,278,250,512,True,False,14958,1.82,68.46,50.48,64.34,30.3
pere/roberta-base-exp-8,278,250,512,True,False,15112,1.83,68.77,49.66,60.13,32.6
intfloat/multilingual-e5-base,278,250,512,True,False,14965,1.84,68.7,49.88,44.2,39.9
ltg/norbert3-base,124,50,508,True,False,11405,1.85,73.26,43.94,51.62,40.7
mhenrichsen/danskgpt-chat-v2.1 (few-shot),-1,32,32768,True,False,5085,1.92,51.08,54.69,30.95,56.56
Nexusflow/Starling-LM-7B-beta (few-shot),7242,32,8192,False,False,5876,1.93,53.2,51.75,32.72,56.44
pere/roberta-base-exp-32B,278,250,512,True,False,15103,1.94,71.81,47.83,54.99,29.92
pere/roberta-base-exp-32,278,250,512,True,False,15081,1.96,71.9,51.33,44.45,32.51
"RJuro/munin-neuralbeagle-7b (few-shot, val)",7242,32,32768,False,True,2493,1.98,51.44,54.91,22.77,56.51
"merge-crew/da-sv-slerp (few-shot, val)",7242,32,32768,True,True,2467,2.04,45.94,51.75,28.04,57.65
"merge-crew/da-sv-task-arithmetic (few-shot, val)",7242,32,32768,True,True,2500,2.04,46.06,51.51,27.68,57.78
"birgermoell/BeagleCatMunin-Flashback-Bellman (few-shot, val)",7242,32,32768,False,True,2890,2.05,50.4,52.3,21.3,58.17
"timpal0l/BeagleCatMunin (few-shot, val)",7242,32,32768,False,True,2495,2.06,47.62,54.73,21.8,57.26
upstage/SOLAR-10.7B-v1.0 (few-shot),10732,32,4096,True,False,3780,2.09,58.03,46.63,15.09,62.15
"birgermoell/Rapid-Cycling (few-shot, val)",7242,32,32768,False,True,2346,2.1,49.99,51.25,20.66,56.82
AI-Sweden-Models/bert-large-nordic-pile-1M-steps,369,64,512,True,False,6571,2.11,67.4,41.53,41.62,37.3
"merge-crew/da-sv-dare-ties-density-0.9 (few-shot, val)",7242,32,32768,True,True,2443,2.11,45.61,53.73,17.08,56.67
"birgermoell/Flashback-Bellman (few-shot, val)",7242,32,32768,False,True,2887,2.13,47.71,48.21,19.55,56.46
"mlabonne/NeuralBeagle14-7B (few-shot, val)",7242,32,8192,False,True,2549,2.13,53.02,51.29,19.73,51.69
cardiffnlp/twitter-xlm-roberta-base,278,250,512,True,False,14837,2.14,70.1,45.3,51.74,22.01
ltg/norbert3-small,41,50,508,True,False,13515,2.15,67.89,39.34,50.9,34.82
"merge-crew/da-sv-ties (few-shot, val)",7242,32,32768,True,True,2457,2.16,45.39,51.95,13.25,58.51
Mabeck/Heidrun-Mistral-7B-chat (few-shot),7242,32,32768,False,False,5822,2.19,50.8,42.79,23.25,59.9
"timpal0l/BeagleCatMunin2 (few-shot, val)",7242,32,32768,False,True,2477,2.19,51.53,47.95,14.1,58.28
"RJuro/munin-neuralbeagle-SkoleGPTOpenOrca-7b (few-shot, val)",7242,32,32768,False,True,3008,2.21,50.83,43.41,19.72,57.87
"birgermoell/NeuralBeagle-Flashback (few-shot, val)",7242,32,32768,False,True,2904,2.21,48.28,44.2,22.79,57.96
facebook/xlm-v-base,778,902,512,True,False,13135,2.21,71.42,31.86,52.95,34.66
Maltehb/danish-bert-botxo,111,32,512,True,False,16091,2.22,66.71,43.79,45.96,26.29
sarnikowski/convbert-medium-small-da-cased,24,29,512,True,False,13821,2.22,64.28,36.85,63.55,24.52
"AI-Sweden-Models/tyr (few-shot, val)",7242,32,32768,False,True,6079,2.23,47.01,50.6,13.73,56.35
Geotrend/bert-base-en-fr-de-no-da-cased,118,42,512,True,False,13973,2.23,63.38,34.78,41.08,40.32
danish-foundation-models/encoder-medium-v1,111,32,512,True,False,16130,2.26,63.42,39.91,51.01,25.76
"merge-crew/da-sv-dare-ties-density-0.6 (few-shot, val)",7242,32,32768,True,True,2515,2.26,46.03,49.59,12.72,57.03
jannikskytt/MeDa-Bert,111,32,511,True,False,16114,2.27,64.64,44.62,47.47,23.14
microsoft/infoxlm-large,560,250,512,True,False,6696,2.28,74.42,37.94,15.26,44.25
"KennethEnevoldsen/munin_mistral-7b (few-shot, val)",7242,32,32768,False,True,2543,2.29,46.7,47.52,8.04,60.05
alpindale/Mistral-7B-v0.2-hf (few-shot),7242,32,32768,True,False,1841,2.29,43.65,45.86,15.19,59.14
"mlabonne/AlphaMonarch-7B (few-shot, val)",7242,32,8192,False,True,5340,2.29,52.72,49.11,16.09,46.28
google-bert/bert-base-multilingual-uncased,167,106,512,True,False,13993,2.3,64.92,33.5,46.75,37.09
neph1/bellman-7b-mistral-instruct-v0.2 (few-shot),7242,32,32768,False,False,2518,2.3,46.11,47.58,18.41,52.78
