model_id,num_model_parameters,vocabulary_size,max_sequence_length,commercially_licensed,merge,speed,rank,conll_nl,dutch_social,scala_nl,squad_nl,wiki_lingua_nl,mmlu_nl,hellaswag_nl
"gpt-4-0613 (few-shot, val)",-1,100,8316,True,False,597,1.21,73.35,18.92,76.7,55.03,69.97,70.71,90.07
"meta-llama/Meta-Llama-3-70B (few-shot, val)",70554,128,8317,True,False,312,1.46,72.91,19.08,54.33,63.99,70.41,65.33,71.06
"gpt-4-1106-preview (few-shot, val)",-1,100,128000,True,False,576,1.5,66.44,14.22,72.3,57.81,67.13,70.04,88.29
"meta-llama/Meta-Llama-3-70B-Instruct (few-shot, val)",70554,128,8317,True,False,1673,1.62,74.64,18.9,49.54,44.77,70.28,65.8,76.21
"gpt-4o-2024-05-13 (few-shot, val)",-1,200,128000,True,False,916,1.65,76.75,10.8,56.26,55.55,66.86,73.11,92.69
"152334H/miqu-1-70b-sf (few-shot, val)",68977,32,32889,True,False,2126,1.75,67.0,15.33,55.48,61.02,68.95,54.36,70.26
google/gemma-2-27b-it (few-shot),27227,256,8320,True,False,1516,1.84,65.2,14.8,59.02,59.6,64.03,59.71,70.7
google/gemma-2-9b-it (few-shot),9242,256,8320,True,False,2062,2.07,52.62,11.78,59.23,55.78,67.39,53.99,65.58
upstage/SOLAR-10.7B-v1.0 (few-shot),10732,32,4096,True,False,3780,2.09,65.37,11.93,41.67,67.75,68.83,40.18,65.34
google/gemma-2-9b (few-shot),9242,256,8320,True,False,2038,2.11,57.13,17.43,31.39,59.33,66.59,53.71,53.26
mistralai/Ministral-8B-Instruct-2410 (few-shot),8020,131,32768,True,False,5821,2.14,66.51,13.55,34.46,59.23,68.87,40.81,60.68
Nexusflow/Starling-LM-7B-beta (few-shot),7242,32,8192,False,False,5876,2.15,64.47,13.83,45.69,58.03,69.34,37.6,54.33
"gpt-3.5-turbo-0613 (few-shot, val)",-1,100,4095,True,False,921,2.15,68.96,8.81,58.95,55.57,69.13,42.28,61.52
