model_id,num_model_parameters,vocabulary_size,max_sequence_length,commercially_licensed,merge,speed,rank,conll_nl,dutch_social,scala_nl,squad_nl
intfloat/multilingual-e5-large,559,250,512,True,False,6732,1.44,82.31,32.64,58.51,45.32
setu4993/LaBSE,470,501,512,True,False,25418,1.52,82.02,33.99,60.77,41.55
intfloat/multilingual-e5-large-instruct,560,250,514,True,False,5947,1.7,83.68,27.19,51.8,46.07
"gpt-4-0613 (few-shot, val)",-1,100,8316,True,False,597,1.74,73.35,18.92,76.7,55.03
DTAI-KULeuven/robbert-2022-dutch-base,118,43,512,True,False,11307,1.82,79.84,24.58,68.76,27.63
pdelobelle/robbert-v2-dutch-base,116,40,512,True,False,15481,1.85,78.3,26.68,63.83,28.34
"meta-llama/Meta-Llama-3-70B (few-shot, val)",70554,128,8317,True,False,312,1.88,72.91,19.08,54.33,63.99
ZurichNLP/unsup-simcse-xlm-roberta-base,277,250,512,True,False,34520,1.9,78.45,22.67,54.92,31.82
"gpt-4-1106-preview (few-shot, val)",-1,100,128000,True,False,576,2.05,66.44,14.22,72.3,57.81
intfloat/multilingual-e5-base,277,250,512,True,False,14965,2.05,79.12,27.67,39.28,35.71
"152334H/miqu-1-70b-sf (few-shot, val)",68977,32,32889,True,False,2126,2.09,67.0,15.33,55.48,61.02
DTAI-KULeuven/robbertje-1-gb-non-shuffled,74,40,512,True,False,21007,2.1,74.5,32.23,54.57,6.31
DTAI-KULeuven/robbert-2023-dutch-base,124,50,512,True,False,11230,2.15,82.22,28.2,55.12,9.74
"meta-llama/Meta-Llama-3-70B-Instruct (few-shot, val)",70554,128,8317,True,False,1673,2.16,74.64,18.9,49.54,44.77
DTAI-KULeuven/robbertje-1-gb-merged,74,40,512,True,False,21027,2.19,72.51,32.26,50.0,5.97
FacebookAI/xlm-roberta-large,559,250,512,True,False,17897,2.19,83.49,8.82,64.8,50.72
google/gemma-2-27b-it (few-shot),27227,256,8320,False,False,1516,2.19,65.2,14.8,59.02,59.6
