model_id,num_model_parameters,vocabulary_size,max_sequence_length,commercially_licensed,merge,speed,rank,conll_en,sst5,scala_en,squad
microsoft/deberta-v3-large,434,128,512,True,False,2521,1.13,91.88,64.04,75.1,74.47
microsoft/deberta-v3-base,184,128,512,True,False,5367,1.31,91.57,61.66,68.74,68.69
google/electra-base-discriminator,109,31,512,True,False,9977,1.39,89.83,63.55,67.87,58.27
"gpt-4-0613 (few-shot, val)",-1,100,8191,True,False,597,1.47,78.06,69.06,55.76,67.35
intfloat/multilingual-e5-large-instruct,560,250,514,True,False,5947,1.48,91.43,66.42,53.05,61.34
FacebookAI/roberta-large,354,50,512,True,False,4542,1.5,91.53,62.92,48.77,71.23
intfloat/multilingual-e5-large,560,250,512,True,False,6732,1.52,91.69,64.37,53.58,60.47
FacebookAI/roberta-base,124,50,512,True,False,13354,1.54,91.0,59.54,57.29,62.75
"meta-llama/Meta-Llama-3-70B (few-shot, val)",70554,128,8192,True,False,312,1.54,79.06,65.53,46.28,75.2
"gpt-4-1106-preview (few-shot, val)",-1,100,128126,True,False,576,1.56,81.79,67.55,51.21,66.6
google-bert/bert-large-cased,333,29,512,True,False,5051,1.57,89.84,58.19,63.62,55.17
microsoft/mdeberta-v3-base,278,251,512,True,False,20637,1.58,91.83,53.75,62.11,62.1
AI-Sweden-Models/roberta-large-1160k,354,50,512,True,False,14014,1.59,89.53,53.9,55.31,69.89
google/rembert,575,250,512,True,False,11736,1.61,90.17,51.74,55.55,69.02
"gpt-4o-2024-05-13 (few-shot, val)",-1,200,128000,True,False,916,1.63,83.48,62.74,46.56,65.41
VAGOsolutions/SauerkrautLM-7b-LaserChat (few-shot),7242,32,4096,False,False,1915,1.65,72.31,69.64,46.08,72.23
ThatsGroes/gemma-2-27b-it-FP8-Dynamic (few-shot),28411,256,4096,True,False,3633,1.66,81.06,68.92,49.06,61.27
upstage/SOLAR-10.7B-v1.0 (few-shot),10732,32,4096,True,False,3780,1.66,69.5,70.01,41.35,76.79
AI-Sweden-Models/roberta-large-1350k,354,50,512,True,False,5744,1.67,89.48,51.88,50.69,69.46
google-bert/bert-large-uncased,334,31,512,True,False,4711,1.68,88.8,57.94,59.27,52.38
VAGOsolutions/FC-SauerkrautLM-7b-beta (few-shot),-1,32,8192,False,False,2160,1.72,70.15,69.36,37.09,77.39
"claude-3-5-sonnet-20241022 (zero-shot, val)",-1,-1,200000,True,False,193,1.73,82.11,67.01,51.09,52.41
google/gemma-2-27b-it (few-shot),27227,256,8320,True,False,1516,1.73,62.4,68.68,54.17,66.96
"meta-llama/Llama-2-70b-hf (few-shot, val)",68977,32,4221,True,False,1892,1.73,72.38,60.98,43.12,74.5
intfloat/multilingual-e5-base,278,250,512,True,False,14965,1.75,89.65,61.46,51.32,50.78
mistralai/Mistral-Nemo-Instruct-2407 (few-shot),12248,131,1024128,True,False,7095,1.75,75.24,63.05,44.75,67.7
"gpt-4o-2024-05-13 (zero-shot, val)",-1,200,8191,True,False,637,1.76,81.23,63.46,46.45,57.64
distilbert/distilroberta-base,82,50,512,True,False,17448,1.77,90.04,56.08,54.9,49.36
"gpt-3.5-turbo-0613 (few-shot, val)",-1,100,4095,True,False,921,1.79,71.48,66.41,41.43,67.9
ibm-granite/granite-3.0-8b-instruct (few-shot),8171,49,4096,True,False,1118,1.8,66.17,68.03,39.76,71.21
Nexusflow/Starling-LM-7B-beta (few-shot),7242,32,4096,False,False,1629,1.82,72.77,70.12,44.68,57.17
model-garden-lms/teams-base-finewebs-1m,135,64,512,True,False,31254,1.82,88.34,58.82,48.65,52.3
skole-gpt-mixtral (few-shot),-1,32,32768,False,False,3583,1.83,67.43,68.55,39.75,65.93
"gpt-4o-mini-2024-07-18 (zero-shot, val)",-1,200,8191,True,False,908,1.84,75.8,61.65,47.74,56.98
"gpt-4o-mini-2024-07-18 (few-shot, val)",-1,200,8191,True,False,784,1.84,77.38,66.75,52.43,41.03
setu4993/LaBSE,471,501,512,True,False,25418,1.84,90.33,52.93,50.7,53.77
google-bert/bert-base-uncased,109,31,512,True,False,10296,1.86,87.62,54.01,56.97,42.37
google/gemma-2-9b-it (few-shot),9242,256,8320,True,False,2062,1.87,58.07,68.4,51.58,62.03
"152334H/miqu-1-70b-sf (few-shot, val)",68977,32,32889,True,False,2126,1.88,71.83,62.99,39.97,64.42
microsoft/Phi-3-mini-4k-instruct (few-shot),3821,32,2047,True,False,3194,1.88,68.69,66.77,42.14,63.71
mistralai/Ministral-8B-Instruct-2410 (few-shot),8020,131,32768,True,False,1302,1.88,72.4,63.46,35.86,68.42
01-ai/Yi-1.5-6B (few-shot),6061,64,4224,True,False,2867,1.9,55.51,68.74,40.81,72.33
FacebookAI/xlm-roberta-large,559,250,512,True,False,17897,1.9,89.81,41.97,35.55,68.88
meta-llama/Llama-3.1-8B (few-shot),8030,128,131200,True,False,2610,1.9,69.86,66.76,30.96,71.39
"meta-llama/Meta-Llama-3-70B-Instruct (few-shot, val)",70554,128,8317,True,False,1673,1.9,81.3,66.18,38.1,53.31
google/electra-large-discriminator,334,31,512,True,False,4700,1.91,67.87,48.08,55.46,70.66
google/gemma-2-9b (few-shot),9242,256,8320,True,False,2038,1.92,50.9,68.91,43.79,69.17
mistralai/Mistral-7B-v0.1 (few-shot),7242,32,32768,True,False,1446,1.93,63.4,68.17,30.92,73.45
CohereForAI/aya-expanse-8b (few-shot),8028,256,8192,False,False,1018,1.94,67.33,68.67,31.18,68.33
alpindale/Mistral-7B-v0.2-hf (few-shot),7242,32,32768,True,False,1841,1.97,61.02,67.1,29.82,73.5
mistralai/Mistral-7B-v0.3 (few-shot),7248,33,32768,True,False,1364,1.97,61.02,67.29,30.1,73.59
robinsmits/Qwen1.5-7B-Dutch-Chat-Sft-Bf16 (few-shot),7719,152,32768,False,False,2413,1.97,67.52,63.1,37.75,64.88
meta-llama/Meta-Llama-3-8B-Instruct (few-shot),8030,128,8192,True,False,1007,1.98,75.02,67.64,32.29,54.84
"VAGOsolutions/SauerkrautLM-7b-HerO (few-shot, val)",7242,32,32768,False,True,2477,2.0,69.26,68.63,29.87,60.92
model-garden-lms/bert-base-finewebs-951k,136,64,512,True,False,36844,2.0,88.31,57.5,40.02,47.03
"meta-llama/Llama-2-70b-chat-hf (few-shot, val)",68977,32,4221,True,False,1979,2.01,72.8,63.76,28.37,64.7
meta-llama/Meta-Llama-3-8B (few-shot),8030,128,8192,True,False,1335,2.01,66.31,64.3,28.18,70.38
meta-llama/Llama-3.1-8B-Instruct (few-shot),8030,128,131200,True,False,1005,2.02,76.95,68.12,34.34,47.88
occiglot/occiglot-7b-de-en-instruct (few-shot),7242,32,32768,False,False,1584,2.02,60.9,66.54,23.6,75.14
ibm-granite/granite-3.0-8b-base (few-shot),8171,49,4096,True,False,973,2.03,55.76,66.89,36.47,67.55
model-garden-lms/bert-base-token-dropping-finewebs-901k,136,64,512,True,False,36949,2.05,87.7,54.0,39.99,45.22
neuralmagic/Sparse-Llama-3.1-8B-2of4 (few-shot),8030,128,131072,True,False,2996,2.06,59.28,68.49,21.95,78.16
ibm-granite/granite-3.0-2b-base (few-shot),2534,49,4224,True,False,10187,2.07,57.78,67.81,22.81,72.9
timpal0l/Mistral-7B-v0.1-flashback-v2 (few-shot),7242,32,32768,True,False,5054,2.07,59.1,68.41,25.43,71.89
CohereForAI/aya-23-8B (few-shot),8028,256,8192,False,False,1121,2.08,56.16,68.27,23.88,74.23
google/gemma-7b-it (few-shot),8538,256,8317,False,False,1792,2.09,66.7,55.62,31.36,72.58
meta-llama/Llama-2-13b-hf (few-shot),13016,32,4096,True,False,2898,2.09,63.75,61.85,26.41,73.48
ibm-granite/granite-8b-code-base-4k (few-shot),8055,49,4096,True,False,2313,2.1,72.76,62.35,21.57,69.8
ibm-granite/granite-8b-code-base (few-shot),8055,49,4223,True,False,1002,2.1,72.64,62.31,22.38,69.84
RuterNorway/Llama-2-13b-chat-norwegian (few-shot),-1,32,4096,False,False,3254,2.11,64.93,64.14,28.08,62.09
ibm-granite/granite-3.0-2b-instruct (few-shot),2634,49,4224,True,False,10194,2.12,61.97,67.54,31.7,59.78
google-bert/bert-base-multilingual-cased,177,120,512,True,False,14083,2.13,89.32,41.89,38.34,55.19
google/gemma-7b (few-shot),8538,256,8192,True,False,1378,2.13,47.2,63.88,35.75,69.4
"gpt-4-1106-preview (zero-shot, val)",-1,100,8191,True,False,436,2.13,42.4,65.24,44.59,62.94
meta-llama/Llama-3.2-3B-Instruct (few-shot),3213,128,131200,False,False,10424,2.13,68.44,66.0,32.04,49.54
mistralai/Mistral-7B-Instruct-v0.1 (few-shot),7242,32,32768,False,False,634,2.13,57.58,61.44,34.92,65.38
occiglot/occiglot-7b-de-en (few-shot),7242,32,32768,True,False,1992,2.13,56.07,65.29,25.78,73.13
senseable/WestLake-7B-v2 (few-shot),7242,32,32768,False,False,5993,2.13,70.62,67.78,30.99,49.56
Qwen/Qwen1.5-4B (few-shot),3950,152,32768,True,False,3248,2.15,55.45,60.55,28.6,70.49
"mlabonne/NeuralBeagle14-7B (few-shot, val)",7242,32,8192,False,True,2549,2.16,69.16,63.85,28.4,52.69
Qwen/Qwen1.5-4B-Chat (few-shot),3950,152,32768,False,False,4347,2.17,58.56,59.62,28.55,70.04
danish-foundation-models/munin-7b-v0.1dev0 (few-shot),7242,32,8192,True,False,6113,2.18,56.38,66.04,22.15,71.32
ibm-granite/granite-8b-code-instruct-4k (few-shot),8055,49,4096,True,False,5617,2.18,72.59,61.61,18.37,66.68
meta-llama/Llama-2-13b-chat-hf (few-shot),13016,32,4096,True,False,2849,2.18,68.75,62.37,25.07,61.56
occiglot/occiglot-7b-eu5-instruct (few-shot),7242,32,32768,False,False,2088,2.18,56.9,62.1,20.17,75.29
ZurichNLP/unsup-simcse-xlm-roberta-base,277,250,512,True,False,34520,2.21,85.88,51.46,35.83,43.26
distilbert/distilbert-base-cased,65,29,512,True,False,19667,2.22,84.75,50.94,53.47,24.93
meta-llama/Llama-2-7b-hf (few-shot),6738,32,4096,True,False,930,2.23,55.27,65.16,20.43,69.82
utter-project/EuroLLM-9B-Instruct (few-shot),9152,128,4096,False,False,1483,2.23,44.81,62.54,28.1,71.71
Twitter/twhin-bert-large,562,250,512,True,False,9707,2.24,89.5,45.98,30.58,48.44
"cstr/Spaetzle-v8-7b (few-shot, val)",7242,32,32768,False,True,5980,2.24,69.4,65.39,26.69,49.74
"mlabonne/AlphaMonarch-7B (few-shot, val)",7242,32,8192,False,True,5340,2.24,69.19,63.77,28.43,44.39
mistralai/Mistral-7B-Instruct-v0.2 (few-shot),7242,32,32768,False,False,2370,2.25,62.11,59.91,30.66,58.27
meta-llama/Llama-2-7b-chat-hf (few-shot),6738,32,4096,False,False,2643,2.27,62.53,62.23,22.71,64.45
microsoft/Phi-3-mini-128k-instruct (few-shot),3821,32,131072,True,False,7312,2.27,64.09,46.77,31.62,71.25
occiglot/occiglot-7b-eu5 (few-shot),7242,32,32768,True,False,2219,2.27,55.37,63.32,18.92,72.38
meta-llama/Llama-3.2-3B (few-shot),3213,128,131200,True,False,3713,2.33,59.09,63.29,13.5,68.15
google/gemma-2-2b-it (few-shot),2614,256,8320,True,False,5374,2.34,44.36,66.37,34.69,55.07
ibm-granite/granite-3.0-3b-a800m-instruct (few-shot),3374,49,4096,True,False,10246,2.35,52.79,65.92,16.74,64.92
