model_id,num_model_parameters,vocabulary_size,max_sequence_length,commercially_licensed,merge,speed,rank,germeval,sb10k,scala_de,germanquad,mlsum,mmlu_de,hellaswag_de
"gpt-4-0613 (few-shot, val)",-1,100,8220,True,False,597,1.23,69.48,64.91,50.23,33.17,66.35,71.92,82.85
"gpt-4-1106-preview (few-shot, val)",-1,100,128000,True,False,576,1.34,68.94,60.47,51.26,30.04,63.62,73.8,83.93
"meta-llama/Meta-Llama-3-70B (few-shot, val)",70554,128,8221,True,False,312,1.36,69.04,63.51,37.41,38.29,70.0,64.93,66.54
"gpt-4o-2024-05-13 (few-shot, val)",-1,200,127903,True,False,916,1.43,69.99,54.82,43.66,30.06,63.8,74.13,88.18
upstage/SOLAR-10.7B-v1.0 (few-shot),10732,32,4096,True,False,3780,1.57,68.11,59.79,35.45,37.27,69.31,41.2,72.65
"meta-llama/Meta-Llama-3-70B-Instruct (few-shot, val)",70554,128,8221,True,False,1673,1.6,75.2,54.38,36.59,26.9,68.63,62.69,69.18
google/gemma-2-9b (few-shot),9242,256,8224,True,False,2038,1.68,47.39,62.89,37.22,39.11,70.44,53.28,54.51
"152334H/miqu-1-70b-sf (few-shot, val)",68977,32,32793,True,False,2126,1.69,65.19,59.8,41.86,25.51,66.8,55.18,61.68
google/gemma-2-9b-it (few-shot),9242,256,8224,False,False,2062,1.72,50.35,58.6,45.78,30.46,67.99,53.61,68.16
"meta-llama/Llama-2-70b-hf (few-shot, val)",68977,32,4125,True,False,1892,1.75,63.71,58.17,36.33,36.06,69.82,46.44,48.89
mistralai/Mistral-Nemo-Instruct-2407 (few-shot),12248,131,1024032,True,False,7095,1.75,66.27,57.7,35.54,34.45,68.65,47.05,52.68
gpt-4o-mini-2024-07-18 (few-shot),-1,200,128030,True,False,1171,1.8,67.9,51.88,46.77,24.7,64.65,51.72,62.8
Nexusflow/Starling-LM-7B-beta (few-shot),7242,32,8192,False,False,5876,1.92,65.01,51.8,36.18,32.12,66.92,37.9,60.66
VAGOsolutions/SauerkrautLM-7b-LaserChat (few-shot),7242,32,8192,False,False,2387,1.95,64.73,51.08,36.46,33.3,66.3,38.13,58.71
"gpt-3.5-turbo-0613 (few-shot, val)",-1,100,4095,True,False,921,2.03,61.5,55.5,38.96,30.2,64.9,35.39,56.88
meta-llama/Meta-Llama-3.1-8B-Instruct (few-shot),8030,128,131104,True,False,2411,2.03,67.61,59.96,28.25,28.79,66.87,40.0,45.93
"VAGOsolutions/SauerkrautLM-7b-HerO (few-shot, val)",7242,32,32768,False,True,2477,2.04,59.7,60.22,35.99,29.68,66.73,30.53,45.02
meta-llama/Meta-Llama-3.1-8B (few-shot),8030,128,131104,True,False,2439,2.04,60.46,58.57,26.25,34.85,69.58,38.77,34.29
microsoft/Phi-3-mini-4k-instruct (few-shot),3821,32,4096,True,False,5224,2.08,59.68,54.75,30.22,29.27,66.64,39.5,51.29
"mlabonne/NeuralBeagle14-7B (few-shot, val)",7242,32,8192,False,True,2549,2.09,64.81,59.6,27.06,25.22,67.31,35.84,49.13
"cstr/Spaetzle-v8-7b (few-shot, val)",7242,32,32768,False,True,5980,2.11,58.9,61.34,31.58,24.91,67.25,34.62,48.7
VAGOsolutions/FC-SauerkrautLM-7b-beta (few-shot),-1,32,8192,False,False,2160,2.12,56.7,53.39,35.64,34.22,64.79,32.85,39.0
google/gemma-7b (few-shot),8538,256,8096,True,False,1378,2.13,39.88,56.23,32.71,36.58,69.41,41.56,30.77
senseable/WestLake-7B-v2 (few-shot),7242,32,32768,False,False,5993,2.14,64.38,54.44,26.03,25.68,68.16,33.84,50.99
meta-llama/Meta-Llama-3-8B-Instruct (few-shot),8030,128,8192,True,False,4909,2.15,68.18,58.33,29.12,28.68,65.23,38.44,37.69
microsoft/Phi-3-mini-128k-instruct (few-shot),3821,32,130976,True,False,7312,2.15,55.36,53.05,23.08,31.55,67.33,39.57,51.26
meta-llama/Meta-Llama-3-8B (few-shot),8030,128,8192,True,False,4687,2.16,56.0,56.4,22.01,35.39,68.92,38.12,31.37
"meta-llama/Llama-2-70b-chat-hf (few-shot, val)",68977,32,4125,True,False,1979,2.17,62.39,53.16,31.81,28.99,66.98,35.72,35.26
occiglot/occiglot-7b-de-en-instruct (few-shot),7242,32,32768,False,False,1584,2.22,55.76,55.91,22.47,35.95,68.08,33.77,33.15
"mlabonne/AlphaMonarch-7B (few-shot, val)",7242,32,8192,False,True,5340,2.25,63.36,59.8,22.98,20.96,67.58,36.08,47.99
VAGOsolutions/SauerkrautLM-Gemma-7b (few-shot),8538,256,8221,False,False,1410,2.28,41.41,52.78,27.75,29.24,66.11,42.38,44.47
mistralai/Mistral-7B-v0.3 (few-shot),7248,33,32768,True,False,4120,2.3,55.41,52.58,24.1,31.52,68.96,35.06,28.85
mistralai/Mistral-7B-v0.1 (few-shot),7242,32,32768,True,False,2657,2.31,55.37,54.27,23.12,31.89,68.24,35.63,26.4
occiglot/occiglot-7b-eu5-instruct (few-shot),7242,32,32768,False,False,2088,2.32,52.63,43.16,27.09,34.01,69.43,32.56,23.61
alpindale/Mistral-7B-v0.2-hf (few-shot),7242,32,32768,True,False,1841,2.33,55.32,52.49,24.34,31.54,68.98,35.12,28.89
occiglot/occiglot-7b-de-en (few-shot),7242,32,32768,True,False,1992,2.35,48.11,54.96,21.57,31.49,68.88,32.39,29.84
