model_id,num_model_parameters,vocabulary_size,max_sequence_length,commercially_licensed,merge,speed,rank,germeval,sb10k,scala_de,germanquad
deepset/gbert-large,335,31,512,True,False,5463,1.1,82.15,66.16,77.48,32.63
google/rembert,575,250,256,True,False,3355,1.25,79.32,59.69,72.25,34.48
FacebookAI/xlm-roberta-large,559,250,512,True,False,6663,1.33,80.27,58.44,62.12,32.23
microsoft/mdeberta-v3-base,278,251,512,True,False,9237,1.37,81.05,59.5,71.84,26.25
sentence-transformers/use-cmlm-multilingual,470,501,512,True,False,13305,1.48,78.99,59.17,61.58,30.42
deepset/gbert-base,109,31,512,True,False,16043,1.65,81.33,57.77,66.13,16.68
setu4993/LaBSE,470,501,512,True,False,13386,1.69,78.94,58.2,53.53,23.55
upstage/SOLAR-10.7B-v1.0,10732,32,4096,True,False,3780,1.71,68.11,59.79,35.45,37.27
dbmdz/bert-base-german-cased,109,31,512,True,False,11844,1.77,80.9,53.44,67.08,14.49
dbmdz/bert-base-german-uncased,109,31,512,True,False,11438,1.79,79.93,56.26,68.22,13.87
ZurichNLP/unsup-simcse-xlm-roberta-base,277,250,512,True,False,10471,1.8,76.7,57.27,52.46,18.24
VAGOsolutions/SauerkrautLM-7b-HerO (val),7242,32,32768,False,True,2477,1.88,59.7,60.22,35.99,29.68
Nexusflow/Starling-LM-7B-beta,7242,32,8192,False,False,5876,1.95,65.01,51.8,36.18,32.12
VAGOsolutions/SauerkrautLM-7b-LaserChat,7242,32,8192,False,False,2387,1.96,64.73,51.08,36.46,33.3
facebook/xlm-v-base,778,902,512,True,False,13135,1.99,73.96,57.43,35.0,20.81
gpt-3.5-turbo-0613 (val),-1,100,4095,True,False,921,2.0,61.5,55.5,38.96,30.2
VAGOsolutions/FC-SauerkrautLM-7b-beta,-1,32,8192,False,False,2160,2.01,56.7,53.39,35.64,34.22
cstr/Spaetzle-v8-7b (val),7242,32,32768,False,True,5980,2.01,58.9,61.34,31.58,24.91
mlabonne/NeuralBeagle14-7B (val),7242,32,8192,False,True,2549,2.07,64.81,59.6,27.06,25.22
occiglot/occiglot-7b-de-en-instruct,7242,32,32768,False,False,1584,2.08,55.76,55.91,22.47,35.95
NickyNicky/Mistral-7B-OpenOrca-oasst_top1_2023-08-25-v2,-1,32,32768,False,False,5954,2.13,57.22,53.8,28.5,33.73
cardiffnlp/twitter-xlm-roberta-base,277,250,512,True,False,14837,2.19,75.55,63.32,49.39,1.43
mlabonne/AlphaMonarch-7B (val),7242,32,8192,False,True,5340,2.19,63.36,59.8,22.98,20.96
microsoft/infoxlm-base,277,250,512,True,False,14918,2.2,79.97,58.3,11.85,19.63
