model_id,num_model_parameters,vocabulary_size,max_sequence_length,commercially_licensed,merge,speed,rank,da_rank,no_rank,sv_rank,is_rank,fo_rank,de_rank,nl_rank,en_rank,dansk,angry_tweets,scala_da,scandiqa_da,nordjylland_news,danske_talemaader,danish_citizen_tests,hellaswag_da,norne_nb,norne_nn,norec,no_sammendrag,scala_nb,scala_nn,norquad,mmlu_no,hellaswag_no,suc3,swerec,scala_sv,scandiqa_sv,swedn,mmlu_sv,hellaswag_sv,mim_gold_ner,hotter_and_colder_sentiment,scala_is,nqii,rrn,arc_is,winogrande_is,fone,fosent,scala_fo,foqa,germeval,sb10k,scala_de,germanquad,mlsum,mmlu_de,hellaswag_de,conll_nl,dutch_social,scala_nl,squad_nl,wiki_lingua_nl,mmlu_nl,hellaswag_nl,conll_en,sst5,scala_en,squad,cnn_dailymail,mmlu,hellaswag
"gpt-4-1106-preview (few-shot, val)",-1,100,128000,True,False,576,1.23,1.15,1.23,1.03,1.11,1.36,1.28,1.51,1.14,66.8,61.62,66.84,56.85,66.21,95.21,97.19,78.74,77.48,78.7,62.55,63.6,74.45,56.31,44.67,70.84,86.3,74.45,77.59,71.35,56.56,66.08,71.32,84.09,86.37,49.59,43.03,37.26,69.61,89.09,72.03,86.51,38.22,35.09,58.65,68.94,60.47,51.26,30.04,63.62,73.8,83.93,66.44,14.22,72.3,57.81,67.13,70.04,88.29,81.79,67.55,51.21,66.6,68.8,81.71,89.91
"gpt-4o-2024-05-13 (few-shot, val)",-1,200,128000,True,False,916,1.42,1.18,1.24,1.05,1.19,2.47,1.36,1.59,1.27,71.15,49.42,64.59,57.35,66.03,96.41,97.68,85.96,79.07,81.56,66.66,63.25,64.53,54.7,43.51,73.81,89.91,76.66,77.16,68.99,57.96,66.0,70.7,86.3,81.19,49.86,51.1,29.64,68.25,91.27,70.85,81.86,27.3,-0.97,56.45,69.99,54.82,43.66,30.06,63.8,74.13,88.18,76.75,10.8,56.26,55.55,66.86,73.11,92.69,83.48,62.74,46.56,65.41,67.64,78.55,91.34
"gpt-4o-2024-05-13 (zero-shot, val)",-1,200,8191,True,False,637,1.59,1.36,1.61,1.22,1.88,1.96,1.55,1.78,1.34,64.8,53.07,64.18,49.02,64.78,90.74,95.22,78.1,77.72,71.7,36.27,62.76,71.7,58.79,40.95,69.22,76.4,75.06,74.85,65.23,53.02,65.8,71.87,69.98,72.85,53.43,49.26,27.36,67.01,78.98,9.83,68.0,27.3,28.09,58.59,67.18,50.12,44.98,27.01,63.1,74.22,69.31,69.12,12.36,58.88,45.88,64.37,70.81,84.34,81.23,63.46,46.45,57.64,68.71,80.09,86.91
ThatsGroes/gemma-2-27b-it-FP8-Dynamic (few-shot),28411,256,4096,True,False,3633,1.7,1.39,1.72,1.5,2.24,1.79,1.54,2.04,1.37,66.5,58.93,57.27,55.02,66.59,81.37,83.16,67.83,76.25,77.91,40.54,64.53,59.75,47.82,40.99,56.11,67.72,62.91,79.51,60.28,55.44,65.24,56.4,65.89,67.23,50.38,20.01,21.18,67.61,66.74,33.03,81.3,60.99,12.49,48.47,73.31,58.02,45.12,24.67,64.4,58.7,68.9,68.17,10.56,56.89,53.05,64.01,58.74,65.18,81.06,68.92,49.06,61.27,68.0,67.84,78.26
"gpt-4-1106-preview (zero-shot, val)",-1,100,8191,True,False,436,1.8,1.68,1.95,1.48,1.93,2.34,1.52,1.89,1.6,35.79,53.69,62.98,51.96,64.56,87.34,98.11,67.56,60.16,48.74,39.62,62.75,71.38,42.94,36.04,68.89,59.02,51.31,73.54,66.39,52.22,65.32,69.31,63.92,30.39,47.47,43.3,29.82,63.89,86.79,54.76,57.52,13.18,28.03,59.06,57.47,58.67,54.55,27.02,62.91,69.23,71.17,55.72,11.13,67.28,54.2,64.09,67.45,72.71,42.4,65.24,44.59,62.94,68.33,78.8,82.6
"gpt-4o-mini-2024-07-18 (few-shot, val)",-1,200,8191,True,False,784,1.82,1.75,1.77,1.89,1.87,2.25,1.72,1.85,1.5,59.96,56.91,67.13,17.52,65.32,91.7,88.38,71.08,72.74,69.17,67.45,63.0,74.27,54.83,3.67,59.93,76.01,62.45,77.69,68.93,12.11,66.04,55.8,63.61,64.69,56.18,45.52,15.8,67.06,82.1,42.82,73.8,39.45,34.78,0.87,65.51,55.16,44.6,21.87,63.5,60.83,67.98,68.71,20.33,49.52,34.06,66.13,62.12,65.74,77.38,66.75,52.43,41.03,68.73,66.63,79.95
"gpt-4o-mini-2024-07-18 (zero-shot, val)",-1,200,8191,True,False,908,1.88,1.64,2.05,1.77,2.26,2.15,1.71,2.01,1.49,57.52,49.73,57.56,51.79,64.66,79.84,83.21,63.33,60.43,55.59,39.82,62.77,54.84,33.8,36.55,56.96,68.7,52.47,73.55,52.27,48.95,65.59,54.3,54.13,31.11,50.02,35.85,26.93,66.48,72.8,28.63,53.92,35.05,23.12,54.99,59.19,52.66,46.66,26.02,63.3,58.21,65.19,64.15,12.67,62.44,45.65,64.26,56.45,62.09,75.8,61.65,47.74,56.98,68.6,63.18,77.31
"claude-3-5-sonnet-20241022 (zero-shot, val)",-1,0,200000,True,False,193,2.17,1.68,2.22,1.92,2.45,2.22,2.3,2.54,1.99,65.88,63.61,71.03,46.24,64.6,84.02,85.34,23.71,74.23,70.5,50.92,62.57,76.1,72.03,40.57,24.04,-0.8,70.22,77.7,74.34,49.32,65.36,28.34,13.68,61.7,51.24,52.43,22.92,66.02,15.97,5.31,72.52,8.17,32.38,45.34,61.83,61.59,46.4,23.77,62.69,17.15,9.7,62.41,12.64,74.06,35.77,64.25,27.77,14.21,82.11,67.01,51.09,52.41,67.73,26.14,13.56
meta-llama/Llama-3.1-8B-Instruct (few-shot),8030,128,131072,True,False,1005,2.23,2.01,2.36,2.07,2.89,2.4,1.9,2.47,1.71,54.7,54.81,32.11,48.87,66.79,56.14,63.54,39.48,74.77,72.8,35.16,66.08,5.23,11.51,43.93,38.1,39.3,55.8,79.23,32.67,46.88,66.43,36.35,37.89,46.48,39.91,11.72,25.91,67.67,25.83,6.4,67.67,48.54,3.89,47.07,67.61,58.07,28.25,28.79,66.87,40.0,45.93,69.76,9.09,37.58,41.26,68.84,40.98,39.98,76.95,68.12,34.34,47.88,69.57,56.62,69.03
meta-llama/Meta-Llama-3-8B-Instruct (few-shot),8030,128,8192,True,False,1007,2.24,2.2,2.41,2.15,2.8,2.26,1.98,2.36,1.79,57.74,48.43,27.12,46.76,66.36,57.87,50.42,29.17,74.47,72.93,34.44,63.98,27.77,20.35,42.9,33.44,30.91,69.67,59.93,27.63,49.84,66.6,33.54,30.32,60.2,38.09,9.14,28.66,67.5,17.93,5.59,70.61,45.78,4.58,50.67,68.18,58.33,29.12,28.68,65.23,38.44,37.69,68.72,14.67,32.91,45.36,67.62,36.18,33.91,75.02,67.64,32.29,54.84,69.28,53.77,57.64
mistralai/Ministral-8B-Instruct-2410 (few-shot),8020,131,32768,True,False,912,2.25,2.23,2.34,2.18,3.09,2.75,1.71,2.13,1.6,55.49,49.18,7.4,57.72,65.1,45.83,59.45,35.46,69.85,68.83,31.36,64.05,28.55,17.47,43.55,34.93,49.83,54.76,73.32,16.17,57.94,65.95,30.08,39.51,47.1,24.43,7.19,28.73,66.62,21.98,0.1,65.55,29.49,2.05,47.72,66.0,50.38,33.55,32.69,69.65,43.46,68.11,66.51,11.91,34.46,59.23,68.87,40.81,60.68,72.4,63.46,35.86,68.42,69.38,53.42,78.36
