model_id,num_model_parameters,vocabulary_size,max_sequence_length,commercially_licensed,merge,speed,rank,da_rank,no_rank,sv_rank,is_rank,fo_rank,de_rank,nl_rank,en_rank,dansk,angry_tweets,scala_da,scandiqa_da,norne_nb,norne_nn,norec,scala_nb,scala_nn,norquad,suc3,swerec,scala_sv,scandiqa_sv,mim_gold_ner,hotter_and_colder_sentiment,scala_is,nqii,fone,fosent,scala_fo,foqa,germeval,sb10k,scala_de,germanquad,conll_nl,dutch_social,scala_nl,squad_nl,conll_en,sst5,scala_en,squad
"gpt-4-1106-preview (few-shot, val)",-1,100,128000,True,False,576,1.45,1.19,1.44,1.17,1.25,1.72,1.47,1.99,1.36,66.8,61.62,66.84,56.85,77.48,78.7,62.55,74.45,56.31,44.67,74.45,77.59,71.35,56.56,86.37,49.59,43.03,37.26,86.51,38.22,35.09,58.65,68.94,60.47,51.26,30.04,66.44,14.22,72.3,57.81,81.79,67.55,51.21,66.6
"gpt-4o-2024-05-13 (few-shot, val)",-1,200,128000,True,False,916,1.67,1.34,1.45,1.21,1.25,2.88,1.66,2.12,1.43,71.15,49.42,64.59,57.35,79.07,81.56,66.66,64.53,54.7,43.51,76.66,77.16,68.99,57.96,81.19,49.86,51.1,29.64,81.86,27.3,-0.97,56.45,69.99,54.82,43.66,30.06,76.75,10.8,56.26,55.55,83.48,62.74,46.56,65.41
microsoft/mdeberta-v3-base,279,251,512,True,False,20637,1.67,1.63,1.42,1.36,1.32,2.4,1.65,2.19,1.35,72.9,43.38,67.05,42.15,91.9,86.81,53.69,70.55,61.21,48.82,78.84,75.24,72.3,44.74,81.12,45.3,54.11,30.93,88.6,6.7,46.81,20.96,77.42,50.9,59.38,20.28,84.47,5.16,71.23,46.43,91.83,53.75,62.11,62.1
google/rembert,576,250,256,True,False,11736,1.71,1.58,1.33,1.32,1.6,3.0,1.21,2.25,1.39,70.19,50.19,69.72,39.85,88.7,86.11,54.19,69.83,54.84,58.18,78.23,75.99,72.17,46.0,78.05,36.87,48.29,29.38,87.35,0.04,14.65,36.1,77.62,60.65,62.6,33.62,75.49,4.79,66.47,55.7,90.17,51.74,55.55,69.02
"gpt-4o-2024-05-13 (zero-shot, val)",-1,200,8191,True,False,637,1.76,1.48,1.96,1.3,1.38,2.31,1.83,2.27,1.54,64.8,53.07,64.18,49.02,77.72,71.7,36.27,71.7,58.79,40.95,75.06,74.85,65.23,53.02,72.85,53.43,49.26,27.36,68.0,27.3,28.09,58.59,67.18,50.12,44.98,27.01,69.12,12.36,58.88,45.88,81.23,63.46,46.45,57.64
intfloat/multilingual-e5-large,560,250,512,True,False,6732,1.76,1.53,1.49,1.38,2.51,3.21,1.3,1.35,1.3,69.5,55.07,57.67,46.71,89.86,84.32,61.52,62.34,34.88,53.01,80.36,79.65,63.15,46.99,78.43,48.52,10.78,13.79,88.39,18.28,2.85,31.03,79.73,64.78,47.24,28.11,82.31,32.64,58.51,45.32,91.69,64.37,53.58,60.47
setu4993/LaBSE,471,501,512,True,False,25418,1.76,1.77,1.58,1.52,2.07,2.61,1.51,1.43,1.59,71.24,46.5,52.92,40.08,90.58,85.21,54.26,59.44,49.3,46.42,77.78,73.58,60.36,41.71,80.45,46.4,36.92,11.75,89.16,21.57,22.76,30.55,79.44,58.65,52.19,23.66,82.02,33.99,60.77,41.55,90.33,52.93,50.7,53.77
"claude-3-5-sonnet-20241022 (zero-shot, val)",-1,-1,200000,True,False,193,1.78,1.29,1.66,1.34,1.7,2.6,1.77,2.37,1.53,65.88,63.61,71.03,46.24,74.23,70.5,50.92,76.1,72.03,40.57,70.22,77.7,74.34,49.32,61.7,51.24,52.43,22.92,72.52,8.17,32.38,45.34,61.83,61.59,46.4,23.77,62.41,12.64,74.06,35.77,82.11,67.01,51.09,52.41
ThatsGroes/gemma-2-27b-it-FP8-Dynamic (few-shot),28411,256,4096,True,False,3633,1.85,1.42,1.96,1.5,2.27,2.11,1.7,2.36,1.46,66.5,58.93,57.27,55.02,76.25,77.91,40.54,59.75,47.82,40.99,62.91,79.51,60.28,55.44,67.23,50.38,20.01,21.18,81.3,60.99,12.49,48.47,73.31,58.02,45.12,24.67,68.17,10.56,56.89,53.05,81.06,68.92,49.06,61.27
intfloat/multilingual-e5-large-instruct,560,250,514,True,False,5947,1.86,1.79,1.77,1.45,2.52,3.15,1.3,1.61,1.26,69.86,55.45,31.14,45.51,89.27,83.78,63.35,55.71,12.32,38.74,79.5,79.48,53.01,45.68,78.32,50.1,8.11,13.93,88.64,23.63,2.05,24.09,79.77,65.72,49.82,28.42,83.68,27.19,51.8,46.07,91.43,66.42,53.05,61.34
FacebookAI/xlm-roberta-large,560,250,512,True,False,17897,1.92,1.6,1.45,1.52,2.09,3.59,1.27,2.13,1.68,72.74,48.33,57.3,43.57,91.66,86.19,50.25,55.51,43.89,57.57,80.33,76.63,49.72,46.64,82.83,48.41,22.78,15.72,87.85,5.14,1.17,27.72,80.64,63.02,54.83,29.09,83.49,8.82,64.8,50.72,89.81,41.97,35.55,68.88
"gpt-4o-mini-2024-07-18 (few-shot, val)",-1,200,8191,True,False,784,2.02,1.91,2.05,2.0,1.84,2.58,1.87,2.29,1.62,59.96,56.91,67.13,17.52,72.74,69.17,67.45,74.27,54.83,3.67,62.45,77.69,68.93,12.11,64.69,56.18,45.52,15.8,73.8,39.45,34.78,0.87,65.51,55.16,44.6,21.87,68.71,20.33,49.52,34.06,77.38,66.75,52.43,41.03
"gpt-4-1106-preview (zero-shot, val)",-1,100,8191,True,False,436,2.07,1.83,2.33,1.66,2.05,2.7,1.7,2.3,1.96,35.79,53.69,62.98,51.96,60.16,48.74,39.62,71.38,42.94,36.04,51.31,73.54,66.39,52.22,30.39,47.47,43.3,29.82,57.52,13.18,28.03,59.06,57.47,58.67,54.55,27.02,55.72,11.13,67.28,54.2,42.4,65.24,44.59,62.94
"gpt-4o-mini-2024-07-18 (zero-shot, val)",-1,200,8191,True,False,908,2.07,1.7,2.41,1.84,2.27,2.47,1.89,2.32,1.65,57.52,49.73,57.56,51.79,60.43,55.59,39.82,54.84,33.8,36.55,52.47,73.55,52.27,48.95,31.11,50.02,35.85,26.93,53.92,35.05,23.12,54.99,59.19,52.66,46.66,26.02,64.15,12.67,62.44,45.65,75.8,61.65,47.74,56.98
intfloat/multilingual-e5-base,278,250,512,True,False,14965,2.08,1.86,2.01,1.65,2.54,3.32,1.79,1.96,1.5,68.7,49.88,44.2,39.9,88.26,81.37,54.61,50.35,22.15,31.77,79.02,76.06,50.19,40.65,75.46,42.08,15.21,10.82,87.44,10.97,7.38,14.8,74.79,63.29,45.32,16.42,79.12,27.67,39.28,35.71,89.65,61.46,51.32,50.78
AI-Sweden-Models/roberta-large-1160k,355,50,512,True,False,14014,2.13,1.3,1.13,1.18,2.86,3.34,2.62,3.29,1.34,74.16,51.2,73.87,49.34,92.01,87.17,60.11,72.85,65.56,60.38,82.65,77.25,77.9,49.64,74.3,38.53,2.06,11.47,88.24,6.42,1.73,35.08,68.93,46.81,3.39,18.62,70.92,3.5,2.06,41.4,89.53,53.9,55.31,69.89
meta-llama/Llama-3.1-8B (few-shot),8030,128,131072,True,False,2610,2.2,2.17,2.22,2.02,2.43,2.77,1.86,2.42,1.73,50.92,50.45,26.35,48.38,64.62,65.1,45.99,28.34,22.4,53.2,62.19,80.79,27.38,42.78,52.97,43.06,8.13,31.99,65.65,47.04,3.55,45.01,60.46,55.52,26.25,34.85,64.79,11.95,32.97,63.89,69.86,66.76,30.96,71.39
meta-llama/Meta-Llama-3-8B-Instruct (few-shot),8030,128,8192,True,False,1007,2.24,2.12,2.44,2.05,2.49,2.59,1.89,2.54,1.78,57.74,48.43,27.12,46.76,74.47,72.93,34.44,27.77,20.35,42.9,69.67,59.93,27.63,49.84,60.2,38.09,9.14,28.66,70.61,45.78,4.58,50.67,68.18,58.33,29.12,28.68,68.72,14.67,32.91,45.36,75.02,67.64,32.29,54.84
meta-llama/Llama-3.1-8B-Instruct (few-shot),8030,128,131072,True,False,1005,2.29,1.95,2.59,1.96,2.64,2.73,1.93,2.74,1.81,54.7,54.81,32.11,48.87,74.77,72.8,35.16,5.23,11.51,43.93,55.8,79.23,32.67,46.88,46.48,39.91,11.72,25.91,67.67,48.54,3.89,47.07,67.61,58.07,28.25,28.79,69.76,9.09,37.58,41.26,76.95,68.12,34.34,47.88
