model_id,num_model_parameters,vocabulary_size,max_sequence_length,commercially_licensed,merge,speed,rank,mim_gold_ner,scala_is,nqii,rrn,arc_is,winogrande_is
"gpt-4-1106-preview (few-shot, val)",-1,100,128000,True,False,576,1.14,86.37,43.03,37.26,69.61,89.09,72.03
"gpt-4o-2024-05-13 (few-shot, val)",-1,200,128000,True,False,916,1.17,81.19,51.1,29.64,68.25,91.27,70.85
"gpt-4-0613 (few-shot, val)",-1,100,8190,True,False,597,1.43,78.67,33.65,32.25,69.21,86.32,74.02
gpt-4o-2024-05-13 (zero-shot),-1,200,128000,True,False,1038,1.59,69.43,41.94,24.44,67.64,90.8,61.36
gpt-4o-mini-2024-07-18 (few-shot),-1,200,128000,True,False,1171,2.4,67.56,23.28,24.91,67.32,67.57,15.36
gpt-4o-mini-2024-07-18 (zero-shot),-1,200,128000,True,False,1019,2.51,33.24,30.32,22.71,66.98,77.8,31.49
"gpt-3.5-turbo-0613 (few-shot, val)",-1,100,4095,True,False,921,2.8,69.59,7.28,28.5,67.1,49.88,18.61
meta-llama/Meta-Llama-3.1-8B-Instruct (few-shot),8030,128,131073,True,False,2411,3.11,55.09,8.45,29.65,68.27,30.33,10.48
upstage/SOLAR-10.7B-v1.0 (few-shot),10732,32,4096,True,False,3780,3.16,62.08,7.58,29.66,66.11,18.75,7.64
meta-llama/Meta-Llama-3.1-8B (few-shot),8030,128,131073,True,False,2439,3.18,52.57,4.87,30.12,66.17,25.93,8.48
meta-llama/Meta-Llama-3-8B-Instruct (few-shot),8030,128,8192,True,False,4909,3.19,61.69,6.1,31.52,66.98,25.16,1.5
meta-llama/Meta-Llama-3-8B (few-shot),8030,128,8192,True,False,4687,3.24,48.7,7.49,29.56,66.34,26.78,7.41
google/gemma-7b (few-shot),8538,256,8192,True,False,1378,3.38,30.61,5.6,32.22,65.03,32.53,1.14
"mlabonne/NeuralBeagle14-7B (few-shot, val)",7242,32,8192,False,True,2549,3.45,49.86,1.26,22.48,65.6,5.19,12.9
mhenrichsen/hestenettetLM (few-shot),7242,32,32768,True,False,5160,3.5,50.82,0.99,25.74,61.72,10.78,3.94
mistralai/Mistral-7B-v0.1 (few-shot),7242,32,32768,True,False,2657,3.52,47.24,1.35,25.7,61.96,10.25,1.99
senseable/WestLake-7B-v2 (few-shot),7242,32,32768,False,False,5993,3.53,56.71,3.44,21.55,65.39,9.11,3.3
Nexusflow/Starling-LM-7B-beta (few-shot),7242,32,8192,False,False,5876,3.55,49.2,4.45,24.61,63.74,8.45,1.14
mistralai/Mistral-7B-v0.3 (few-shot),7248,33,32768,True,False,4120,3.56,44.68,0.12,25.52,61.4,10.25,5.24
timpal0l/Mistral-7B-v0.1-flashback-v2 (few-shot),7242,32,32768,True,False,5054,3.69,36.47,2.54,18.66,63.68,5.12,8.3
occiglot/occiglot-7b-eu5-instruct (few-shot),7242,32,32768,False,False,2088,3.71,40.71,0.71,20.66,65.25,5.35,0.35
01-ai/Yi-1.5-6B (few-shot),6061,64,4097,True,False,2867,3.72,38.15,0.98,20.39,61.23,7.59,3.44
meta-llama/Llama-2-13b-chat-hf (few-shot),13016,32,4065,True,False,2849,3.73,37.53,0.14,20.91,66.15,7.17,-0.55
mistralai/Mistral-7B-Instruct-v0.2 (few-shot),7242,32,32768,False,False,634,3.73,43.11,3.4,19.18,65.01,5.49,0.24
ibm-granite/granite-8b-code-base (few-shot),8055,49,4096,True,False,2313,3.75,50.89,0.5,17.43,59.94,5.52,1.73
occiglot/occiglot-7b-eu5 (few-shot),7242,32,32768,True,False,2219,3.77,40.08,1.59,15.98,62.55,5.98,-0.51
google/gemma-7b-it (few-shot),8538,256,8192,False,False,1792,3.79,37.69,3.11,18.34,63.71,7.7,-5.17
meta-llama/Llama-2-13b-hf (few-shot),13016,32,4096,True,False,2898,3.79,36.56,1.73,21.97,63.5,5.6,-5.8
mistralai/Mistral-7B-Instruct-v0.1 (few-shot),7242,32,32768,False,False,634,3.81,36.04,-0.36,18.06,62.8,5.44,6.35
meta-llama/Llama-2-7b-chat-hf (few-shot),6738,32,4096,False,False,2643,3.83,41.1,-1.07,16.13,62.3,3.16,1.84
microsoft/Phi-3-mini-4k-instruct (few-shot),3821,32,4096,True,False,5224,3.87,33.05,0.71,17.23,60.08,2.67,2.74
allenai/OLMo-1.7-7B-hf (few-shot),6888,50,4096,True,False,3371,3.9,27.44,1.46,17.26,58.3,2.14,2.43
LumiOpen/Viking-13B (few-shot),14030,131,4097,True,False,840,3.91,26.28,2.17,22.65,62.07,-0.07,-2.92
meta-llama/Llama-2-7b-hf (few-shot),6738,32,4096,True,False,930,3.91,32.71,0.66,18.04,60.73,3.65,-0.0
microsoft/Phi-3-mini-128k-instruct (few-shot),3821,32,131072,True,False,7312,3.91,27.22,1.31,17.24,62.0,1.85,1.06
AI-Sweden-Models/gpt-sw3-6.7b-v2-instruct (few-shot),7111,64,2048,True,False,2383,3.92,19.39,0.01,20.92,66.55,6.02,-2.37
norallm/normistral-7b-warm-instruct (few-shot),7248,33,4096,True,False,6194,3.92,36.59,0.86,14.58,61.99,1.48,-0.98
LumiOpen/Viking-7B (few-shot),7550,131,4096,True,False,4969,3.93,21.41,1.76,22.54,57.33,0.97,-0.36
bineric/NorskGPT-Llama-7B-v0.1 (few-shot),6738,32,4096,False,False,5384,3.93,34.62,-0.24,18.1,61.81,3.06,-1.9
tollefj/nordavind-7b-instruct-warm (few-shot),7248,33,2048,False,False,6450,3.95,34.76,0.77,12.8,61.23,2.01,-0.76
HPLT/gpt-7b-nordic-prerelease (few-shot),7550,131,4096,True,False,5404,3.96,27.96,-0.0,23.17,55.57,0.94,-2.72
ibm-granite/granite-3b-code-base (few-shot),3483,49,2048,True,False,2732,4.0,38.52,0.0,12.94,58.58,2.11,-4.75
AI-Sweden-Models/gpt-sw3-356m-instruct (few-shot),471,64,2048,True,False,5855,4.03,17.79,0.08,15.04,59.45,1.06,5.69
AI-Sweden-Models/gpt-sw3-1.3b (few-shot),1445,64,2048,True,False,4608,4.04,1.42,0.75,23.33,64.23,0.4,0.68
Qwen/Qwen1.5-4B-Chat (few-shot),3950,152,32768,False,False,4347,4.04,25.65,-0.35,14.46,62.11,4.5,-1.89
google/gemma-2b (few-shot),2506,256,8192,True,False,6087,4.09,8.83,0.31,16.08,60.0,2.52,0.0
01-ai/Yi-6B (few-shot),6061,64,4096,True,False,6435,4.11,0.0,2.12,16.91,60.02,4.35,0.72
Qwen/Qwen1.5-4B (few-shot),3950,152,32768,True,False,3248,4.14,15.66,-0.55,14.11,57.17,5.46,-1.71
google/gemma-2b-it (few-shot),2506,256,8192,False,False,6471,4.18,20.49,-0.01,10.95,59.16,0.45,0.62
timpal0l/Mistral-7B-v0.1-flashback-v2-instruct (few-shot),7242,32,32768,False,False,5172,4.19,24.98,1.18,8.52,39.94,4.83,4.7
Qwen/Qwen1.5-1.8B-Chat (few-shot),1837,152,32768,False,False,8304,4.26,14.15,0.78,7.8,57.27,1.62,1.92
Qwen/Qwen1.5-1.8B (few-shot),1837,152,32768,True,False,5666,4.27,12.26,0.94,6.31,55.32,3.65,1.13
Qwen/Qwen1.5-0.5B-Chat (few-shot),620,152,32768,False,False,11740,4.32,9.5,1.76,3.14,58.92,-1.28,1.48
Qwen/Qwen1.5-0.5B (few-shot),620,152,32768,True,False,11371,4.34,16.2,-0.57,3.31,56.0,1.96,0.85
occiglot/occiglot-7b-eu5-instruct (zero-shot),7242,32,4096,False,False,2372,4.37,4.93,0.0,3.21,65.52,0.0,0.0
RJuro/kanelsnegl-v0.2 (few-shot),7242,32,512,True,False,1373,4.38,23.67,0.0,0.0,50.54,0.0,0.0
Qwen/Qwen1.5-4B-Chat (zero-shot),3950,152,32768,False,False,3258,4.4,0.0,0.0,4.35,63.98,0.0,0.0
Qwen/Qwen1.5-1.8B-Chat (zero-shot),1837,152,32768,False,False,5764,4.41,8.69,0.0,0.43,60.75,0.0,0.0
RuterNorway/Llama-2-7b-chat-norwegian (few-shot),6738,32,4096,False,False,10890,4.46,9.48,0.07,1.04,55.16,-0.8,-0.16
Qwen/Qwen1.5-0.5B-Chat (zero-shot),620,152,32768,False,False,7936,4.48,1.8,0.0,0.26,65.09,-1.69,-3.26
Nexusflow/Starling-LM-7B-beta (zero-shot),7242,32,4096,False,False,2448,4.52,0.0,0.0,0.0,56.25,1.78,0.0
NorGLM/NorGPT-369M (few-shot),-1,64,2048,True,False,19896,4.63,1.68,-1.38,0.08,44.02,0.15,0.28
Sigurdur/icebreaker (few-shot),110,32,1024,False,False,48619,4.64,0.0,0.0,0.0,44.8,0.23,0.38
Sigurdur/icechat (few-shot),110,32,1024,False,False,49558,4.66,0.0,0.0,0.0,42.46,0.0,0.0
google/gemma-2b-it (zero-shot),2506,256,8192,False,False,5015,4.87,7.77,0.0,0.05,3.71,3.72,4.78
ai-forever/mGPT (few-shot),-1,100,2048,True,False,11734,4.88,0.0,0.0,0.0,17.11,-0.02,0.47
microsoft/Phi-3-mini-4k-instruct (zero-shot),3821,32,2047,True,False,3373,4.91,15.81,0.0,0.0,0.0,0.0,0.0
meta-llama/Meta-Llama-3-8B-Instruct (zero-shot),8030,128,8192,True,False,2363,4.94,11.83,0.0,0.0,0.0,0.0,0.0
meta-llama/Meta-Llama-3.1-8B-Instruct (zero-shot),8030,128,131072,True,False,2363,4.94,12.24,0.0,0.0,0.0,0.0,0.0
mistralai/Mistral-7B-Instruct-v0.3 (zero-shot),7248,33,32768,False,False,2519,4.94,11.38,0.0,0.0,0.18,0.0,0.0
senseable/WestLake-7B-v2 (zero-shot),7242,32,4096,False,False,1730,4.95,0.0,0.0,0.0,8.52,0.0,0.0
Sigurdur/jonas-hallgrimsson-gpt2 (few-shot),125,51,512,False,False,32644,5.03,0.0,0.0,0.0,0.0,-0.26,-0.01
