model_id,num_model_parameters,vocabulary_size,max_sequence_length,commercially_licensed,merge,speed,rank,is_rank,fo_rank,mim_gold_ner,scala_is,nqii,rrn,mmlu_is,winogrande_is,fone,scala_fo
"gpt-4-1106-preview (few-shot, val)",-1,100,128000,True,not-merged-model,576,1.0,1.0,1.0,86.37,52.13,37.26,69.61,68.38,74.78,86.51,35.09
"gpt-3.5-turbo-0613 (few-shot, val)",-1,100,4095,True,not-merged-model,921,3.62,3.64,3.61,69.59,7.28,28.5,67.1,23.78,18.61,72.48,8.29
"mlabonne/NeuralBeagle14-7B (few-shot, val)",7242,32,8192,False,merged-model,2549,3.99,4.17,3.81,49.86,1.26,22.48,65.6,10.13,12.9,62.78,3.69
Nexusflow/Starling-LM-7B-beta (few-shot),7242,32,8192,False,not-merged-model,5876,4.02,4.31,3.73,49.2,4.45,24.61,63.74,9.81,1.14,66.98,5.8
"mlabonne/AlphaMonarch-7B (few-shot, val)",7242,32,8192,False,merged-model,5340,4.03,4.32,3.73,50.85,1.8,20.23,64.46,9.92,9.09,64.39,4.74
mhenrichsen/hestenettetLM (few-shot),7242,32,32768,True,not-merged-model,5160,4.04,4.28,3.81,50.82,0.99,25.74,61.72,10.43,3.94,62.82,4.96
mistralai/Mistral-7B-v0.1 (few-shot),7242,32,32768,True,not-merged-model,2657,4.09,4.37,3.81,47.24,1.35,25.7,61.96,10.31,1.99,62.63,2.84
"timpal0l/tyr (few-shot, val)",7242,32,32768,False,merged-model,6079,4.3,4.23,4.37,50.64,-0.06,23.36,63.8,9.94,15.83,60.21,0.0
alpindale/Mistral-7B-v0.2-hf (few-shot),7242,32,32768,True,not-merged-model,3467,4.37,4.36,4.37,44.85,-0.69,25.52,61.54,10.21,4.62,61.26,1.66
mistralai/Mistral-7B-Instruct-v0.2 (few-shot),7242,32,32768,False,not-merged-model,2538,4.43,4.48,4.37,43.11,3.4,19.18,65.01,7.55,0.24,61.28,1.68
occiglot/occiglot-7b-eu5-instruct (few-shot),7242,32,32768,False,not-merged-model,2088,4.44,4.51,4.37,40.71,0.71,20.66,65.25,8.1,0.35,60.37,0.0
occiglot/occiglot-7b-eu5 (few-shot),7242,32,32768,True,not-merged-model,2219,4.49,4.61,4.37,40.08,1.59,15.98,62.55,7.64,-0.51,58.67,0.0
mistralai/Mistral-7B-Instruct-v0.1 (few-shot),7242,32,32768,False,not-merged-model,5443,4.56,4.61,4.52,36.04,-0.36,18.06,62.8,7.22,6.35,55.42,1.11
meta-llama/Llama-2-7b-hf (few-shot),6738,32,4096,True,not-merged-model,2648,4.62,4.71,4.52,32.71,0.66,18.04,60.73,5.05,-0.0,52.34,0.11
bineric/NorskGPT-Llama-7B-v0.1 (few-shot),6738,32,4096,False,not-merged-model,5384,4.64,4.77,4.52,34.62,-0.24,18.1,61.81,6.52,-1.9,53.38,0.46
