model_id,num_model_parameters,vocabulary_size,max_sequence_length,commercially_licensed,merge,speed,rank,is_rank,fo_rank,mim_gold_ner,scala_is,nqii,fone,scala_fo
vesteinn/FoBERT,124,50,512,True,False,15623,1.46,1.92,1.0,85.04,50.78,17.76,91.31,64.39
microsoft/mdeberta-v3-base,278,251,512,True,False,9237,1.62,1.39,1.86,81.12,54.11,30.93,88.6,46.81
"gpt-4-1106-preview (few-shot, val)",-1,100,128000,True,False,576,1.77,1.09,2.45,86.37,52.13,37.26,86.51,35.09
vesteinn/ScandiBERT-no-faroese,124,50,512,True,False,15436,1.98,1.52,2.43,83.94,58.64,25.35,88.14,27.71
NbAiLab/nb-roberta-base-scandi-1e4,277,250,512,True,False,15074,2.13,2.42,1.84,81.83,51.09,6.66,90.52,44.99
google/rembert,575,250,256,True,False,3355,2.27,1.52,3.02,78.05,48.29,29.38,87.35,14.65
sentence-transformers/use-cmlm-multilingual,470,501,512,True,False,13305,2.36,2.31,2.41,80.91,41.91,13.73,88.81,30.92
jonfd/electra-small-nordic,22,96,128,True,False,5989,2.38,2.29,2.47,77.4,60.64,6.51,85.8,30.88
mideind/IceBERT-xlmr-ic3,277,250,512,True,False,11004,2.51,2.01,3.02,84.35,59.12,11.18,87.79,22.51
pere/roberta-base-exp-32,277,250,512,True,False,15081,2.55,2.73,2.37,83.57,23.07,7.81,90.6,22.86
setu4993/LaBSE,470,501,512,True,False,13386,2.69,2.39,2.99,80.45,36.92,11.75,89.16,22.76
mideind/IceBERT-large,406,50,512,True,False,5677,2.73,1.92,3.54,85.14,59.31,12.84,86.84,9.82
mideind/IceBERT,124,50,512,True,False,16697,2.73,1.92,3.54,85.32,60.44,13.31,86.5,10.13
vesteinn/XLMR-ENIS,125,50,512,True,False,10711,2.75,1.55,3.95,82.2,48.51,27.06,87.09,3.09
vesteinn/IceBERT,163,50,512,True,False,12360,2.9,2.0,3.8,85.34,55.88,13.31,87.13,3.66
mideind/IceBERT-ic3,124,50,512,True,False,12119,2.99,2.18,3.79,85.03,45.06,10.82,87.22,6.23
mideind/IceBERT-igc,124,50,512,True,False,12551,3.04,2.23,3.86,79.85,54.38,9.91,83.82,4.93
"gpt-3.5-turbo-0613 (few-shot, val)",-1,100,4095,True,False,921,3.08,2.39,3.78,69.59,7.28,28.5,72.48,8.29
Geotrend/bert-base-25lang-cased,151,85,512,True,False,13908,3.15,3.24,3.05,74.65,2.89,9.29,86.09,15.24
FacebookAI/xlm-roberta-large,559,250,512,True,False,6663,3.19,2.45,3.93,82.83,22.78,15.72,87.85,1.17
upstage/SOLAR-10.7B-v1.0 (few-shot),10732,32,4096,True,False,3780,3.37,2.41,4.33,62.08,7.58,29.66,71.15,0.0
mideind/IceBERT-mC4-is,163,50,512,True,False,12308,3.38,3.25,3.52,79.19,20.95,0.0,88.44,11.83
intfloat/multilingual-e5-large,559,250,512,True,False,6732,3.41,2.88,3.93,78.43,10.78,13.79,88.39,2.85
KennethEnevoldsen/dfm-sentence-encoder-large-1,354,50,512,True,False,6245,3.43,3.59,3.27,48.31,3.18,7.94,72.99,13.4
cardiffnlp/twitter-xlm-roberta-base,277,250,512,True,False,14837,3.44,2.87,4.01,72.69,28.72,8.46,83.96,1.05
Geotrend/bert-base-da-cased,103,23,512,True,False,15432,3.46,3.12,3.8,73.81,6.23,10.57,86.62,3.64
AI-Sweden-Models/roberta-large-1350k,354,50,512,True,False,5744,3.48,3.02,3.93,73.92,11.77,11.84,88.21,3.16
KBLab/megatron-bert-large-swedish-cased-165k,369,64,512,True,False,7138,3.52,3.41,3.62,63.35,4.94,7.02,82.76,7.58
Nexusflow/Starling-LM-7B-beta (few-shot),7242,32,8192,False,False,5876,3.52,2.88,4.17,49.2,4.45,24.61,66.98,5.8
mhenrichsen/hestenettetLM (few-shot),7242,32,32768,True,False,5160,3.54,2.83,4.24,50.82,0.99,25.74,62.82,4.96
AI-Sweden-Models/roberta-large-1160k,354,50,512,True,False,5741,3.55,3.17,3.93,74.3,2.06,11.47,88.24,1.73
flax-community/nordic-roberta-wiki,124,50,512,True,False,16227,3.56,3.5,3.62,63.31,2.47,5.99,82.64,8.03
google-bert/bert-base-multilingual-uncased,167,106,512,True,False,13993,3.56,3.09,4.04,60.88,13.5,9.65,73.06,5.48
KennethEnevoldsen/dfm-sentence-encoder-medium-2,124,50,512,True,False,14965,3.57,3.3,3.84,64.57,0.86,10.76,84.72,3.79
microsoft/xlm-align-base,277,250,512,True,False,14744,3.58,3.07,4.09,78.01,5.92,10.47,85.97,0.02
vesteinn/DanskBERT,124,50,512,True,False,15749,3.58,3.32,3.84,65.29,-0.03,10.49,85.04,4.48
NbAiLab/nb-roberta-base-scandinavian,125,50,512,True,False,14051,3.6,3.39,3.82,69.04,3.34,7.17,86.1,6.28
"mlabonne/NeuralBeagle14-7B (few-shot, val)",7242,32,8192,False,True,2549,3.6,2.96,4.24,49.86,1.26,22.48,62.78,3.69
flax-community/swe-roberta-wiki-oscar,124,50,512,True,False,15437,3.61,3.56,3.66,62.23,1.45,5.52,80.52,6.51
mistralai/Mistral-7B-v0.1 (few-shot),7242,32,32768,True,False,2657,3.61,2.83,4.39,47.24,1.35,25.7,62.63,2.84
KennethEnevoldsen/dfm-sentence-encoder-medium,124,50,512,True,False,14998,3.62,3.25,3.99,64.88,-0.6,12.39,84.92,2.96
"mlabonne/AlphaMonarch-7B (few-shot, val)",7242,32,8192,False,True,5340,3.63,3.09,4.17,50.85,1.8,20.23,64.39,4.74
Twitter/twhin-bert-large,560,250,512,True,False,5299,3.66,3.32,3.99,71.48,2.2,8.19,84.73,1.37
alpindale/Mistral-7B-v0.2-hf (few-shot),7242,32,32768,True,False,1841,3.66,2.93,4.39,44.85,-0.69,25.52,61.26,1.66
microsoft/infoxlm-base,277,250,512,True,False,14918,3.66,3.22,4.09,77.09,1.71,8.56,85.58,0.35
KBLab/megatron-bert-large-swedish-cased-110k,369,64,512,True,False,7075,3.67,3.46,3.88,63.11,3.47,7.76,82.36,5.2
DeepPavlov/rubert-base-cased,177,120,512,True,False,15785,3.68,3.5,3.86,61.95,2.4,6.04,83.15,3.21
sentence-transformers/stsb-xlm-r-multilingual,277,250,512,True,False,15040,3.7,3.39,4.01,66.23,0.04,10.04,82.97,2.93
KB/bert-base-swedish-cased,124,50,512,True,False,16181,3.72,3.59,3.86,60.09,1.76,5.57,82.76,3.98
patrickvonplaten/norwegian-roberta-base,124,50,512,True,False,15698,3.72,3.56,3.88,60.79,1.29,6.64,82.57,5.74
"AI-Sweden-Models/tyr (few-shot, val)",7242,32,32768,False,True,6079,3.75,2.98,4.51,50.64,-0.06,23.36,60.21,0.0
AI-Sweden-Models/gpt-sw3-20b (few-shot),20918,64,2048,True,False,4880,3.76,3.03,4.5,27.54,4.61,28.12,46.5,3.95
mistralai/Mistral-7B-Instruct-v0.2 (few-shot),7242,32,32768,False,False,2538,3.76,3.14,4.39,43.11,3.4,19.18,61.28,1.68
sentence-transformers/quora-distilbert-multilingual,135,120,512,True,False,26458,3.77,3.53,4.01,63.36,1.02,6.48,82.91,1.67
DDSC/roberta-base-danish,125,50,512,True,False,15004,3.83,3.59,4.07,59.63,1.76,5.55,80.21,1.1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,118,250,512,True,False,17428,3.84,3.65,4.03,62.44,1.91,3.69,82.24,2.84
FacebookAI/roberta-base,124,50,512,True,False,13354,3.86,3.56,4.15,60.18,1.07,6.66,81.78,-1.18
dbmdz/bert-medium-historic-multilingual-cased,42,32,512,True,False,24291,3.86,3.65,4.07,58.9,0.27,5.9,80.58,1.58
occiglot/occiglot-7b-eu5-instruct (few-shot),7242,32,32768,False,False,2088,3.87,3.22,4.51,40.71,0.71,20.66,60.37,0.0
pdelobelle/robbert-v2-dutch-base,116,40,512,True,False,15481,3.87,3.64,4.1,55.54,1.06,5.42,78.59,0.65
timpal0l/Mistral-7B-v0.1-flashback-v2 (few-shot),7242,32,32768,True,False,5054,3.88,3.19,4.58,36.47,2.54,18.66,58.96,0.0
danish-foundation-models/encoder-large-v1,354,50,512,True,False,6671,3.9,3.58,4.21,49.68,0.33,9.3,72.46,2.93
RuterNorway/Llama-2-13b-chat-norwegian (few-shot),-1,32,4096,False,False,7778,3.91,3.31,4.51,28.35,3.14,19.8,60.54,-0.33
deepset/gbert-base,109,31,512,True,False,16043,3.92,3.64,4.19,56.89,-0.13,6.69,80.48,0.6
meta-llama/Llama-2-7b-chat-hf (few-shot),6738,32,4096,False,False,2643,3.92,3.34,4.51,41.1,-1.07,16.13,59.77,-0.54
KBLab/albert-base-swedish-cased-alpha,14,50,512,True,False,15925,3.97,3.74,4.19,42.07,0.27,7.35,73.8,0.81
occiglot/occiglot-7b-eu5 (few-shot),7242,32,32768,True,False,2219,3.97,3.36,4.58,40.08,1.59,15.98,58.67,0.0
mistralai/Mistral-7B-Instruct-v0.1 (few-shot),7242,32,32768,False,False,5443,3.98,3.45,4.52,36.04,-0.36,18.06,55.42,1.11
DDSC/roberta-base-scandinavian,124,50,512,True,False,14491,3.99,3.67,4.31,51.53,0.89,5.19,63.86,0.73
meta-llama/Llama-2-7b-hf (few-shot),6738,32,4096,True,False,2648,4.03,3.42,4.64,32.71,0.66,18.04,52.34,0.11
bineric/NorskGPT-Llama-7B-v0.1 (few-shot),6738,32,4096,False,False,5384,4.04,3.45,4.64,34.62,-0.24,18.1,53.38,0.46
sarnikowski/convbert-medium-small-da-cased,24,29,512,True,False,13821,4.1,3.96,4.24,28.16,2.05,5.37,59.66,4.58
AI-Sweden-Models/gpt-sw3-20b-instruct (few-shot),20918,64,2048,True,False,4572,4.12,3.32,4.93,21.2,1.95,24.95,39.5,-0.04
tollefj/nordavind-7b-instruct-warm (few-shot),7248,33,2048,False,False,6450,4.12,3.59,4.64,34.76,0.77,12.8,53.24,-0.52
LumiOpen/Viking-13B (few-shot),14030,131,4224,True,False,3480,4.13,3.45,4.82,20.51,1.12,21.85,43.11,-0.26
ltg/norbert2,125,50,512,True,False,15523,4.13,4.02,4.24,28.74,3.0,3.47,60.57,4.16
danish-foundation-models/encoder-small-v1,22,96,128,True,False,6002,4.14,4.21,4.07,28.99,-0.17,0.42,79.97,0.93
HPLT/gpt-7b-nordic-prerelease (few-shot),7550,131,4096,True,False,5404,4.16,3.26,5.06,27.96,-0.0,23.17,32.16,-0.48
sarnikowski/convbert-small-da-cased,13,29,512,True,False,14273,4.16,4.02,4.31,25.49,1.63,5.28,58.5,5.96
Maltehb/aelaectra-danish-electra-small-uncased,14,32,128,True,False,5995,4.17,4.1,4.24,30.5,3.59,0.06,62.07,5.11
Qwen/Qwen1.5-4B-Chat (few-shot),3950,152,32768,False,False,4347,4.23,3.64,4.82,25.65,-0.35,14.46,43.8,-0.42
TurkuNLP/bert-base-finnish-cased-v1,124,50,512,True,False,16701,4.26,3.92,4.6,34.58,0.55,5.07,51.26,1.77
timpal0l/Mistral-7B-v0.1-flashback-v2-instruct (few-shot),7242,32,32768,False,False,5172,4.29,3.86,4.71,24.98,1.18,8.52,43.52,1.82
