model_id,num_model_parameters,vocabulary_size,max_sequence_length,commercially_licensed,merge,speed,rank,da_rank,no_rank,sv_rank,dansk,angry_tweets,scala_da,scandiqa_da,nordjylland_news,danske_talemaader,danish_citizen_tests,hellaswag_da,norne_nb,norne_nn,norec,no_sammendrag,scala_nb,scala_nn,norquad,mmlu_no,hellaswag_no,suc3,swerec,scala_sv,scandiqa_sv,swedn,mmlu_sv,hellaswag_sv
"gpt-4-0613 (few-shot, val)",-1,100,8192,True,False,597,1.17,1.13,1.18,1.19,64.94,59.97,71.56,56.43,66.76,94.93,93.98,81.64,81.16,75.75,72.72,65.92,77.3,57.18,47.5,68.77,88.3,76.86,79.19,80.93,53.81,67.83,72.53,85.67
"gpt-4-1106-preview (few-shot, val)",-1,100,127999,True,False,576,1.25,1.2,1.27,1.28,66.8,61.62,66.84,56.85,66.21,95.21,97.19,78.74,77.48,78.7,62.55,63.6,74.45,56.31,44.67,70.84,86.3,74.45,77.59,71.35,56.56,66.08,71.32,84.09
"gpt-4o-2024-05-13 (few-shot, val)",-1,200,127999,True,False,916,1.27,1.22,1.33,1.26,71.15,49.42,64.59,57.35,66.03,96.41,97.68,85.96,79.07,81.56,66.66,63.25,64.53,54.7,43.51,73.81,89.91,76.66,77.16,68.99,57.96,66.0,70.7,86.3
"meta-llama/Meta-Llama-3-70B (few-shot, val)",70554,128,8192,True,False,312,1.47,1.47,1.47,1.46,63.62,60.19,50.07,60.97,67.33,83.94,78.83,60.69,75.31,75.94,66.74,65.78,59.82,47.56,60.87,62.45,65.29,74.61,78.61,63.2,61.98,67.6,61.55,66.21
AI-Sweden-Models/Llama-3-8B-instruct (few-shot),8030,128,8192,False,False,4314,1.77,1.35,2.56,1.41,58.44,54.96,70.55,60.95,66.99,80.95,76.88,73.73,85.07,81.43,38.52,65.02,0.0,0.0,40.52,41.57,72.25,88.78,81.73,75.83,61.35,66.96,41.07,75.73
"meta-llama/Meta-Llama-3-70B-Instruct (few-shot, val)",70554,128,8192,True,False,1673,1.81,1.67,1.88,1.88,63.1,53.09,40.98,51.13,67.76,85.18,79.22,70.19,80.5,76.47,59.29,65.7,47.28,32.76,39.71,63.58,63.41,77.06,53.56,47.5,46.86,68.25,61.31,66.73
"gpt-3.5-turbo-0613 (few-shot, val)",-1,100,4094,True,False,921,1.84,1.58,2.03,1.91,61.31,52.52,57.63,57.03,66.38,81.95,77.66,62.21,77.7,73.92,58.88,64.18,54.29,32.82,45.35,40.26,59.02,73.04,72.77,58.06,58.02,66.92,40.73,50.51
"152334H/miqu-1-70b-sf (few-shot, val)",68977,32,32764,True,False,2126,1.92,1.73,2.2,1.82,56.96,55.11,42.64,54.58,66.8,83.94,73.32,60.52,66.75,66.81,60.58,64.64,47.53,17.14,41.92,51.01,58.23,62.96,75.25,53.28,56.42,67.6,53.56,59.7
"meta-llama/Llama-2-70b-hf (few-shot, val)",68977,32,4096,True,False,1892,1.99,1.73,2.3,1.93,58.06,53.24,39.71,62.51,67.39,84.43,71.35,54.31,62.46,64.68,59.68,66.09,27.34,3.95,57.44,43.88,53.85,64.76,75.46,43.27,63.04,68.43,46.16,50.41
timpal0l/sol (few-shot),10732,32,4096,False,False,3701,2.13,2.01,2.26,2.11,54.91,44.38,21.11,58.96,66.89,61.12,64.86,67.96,65.14,65.88,57.06,66.21,26.41,19.58,51.6,36.06,64.97,57.51,77.31,25.06,60.16,65.22,39.52,70.93
upstage/SOLAR-10.7B-v1.0 (few-shot),10732,32,4096,True,False,3780,2.2,2.02,2.43,2.14,58.03,46.63,15.09,62.15,66.81,64.79,68.59,65.29,68.11,68.19,55.33,65.51,10.15,7.51,55.33,35.57,62.76,59.65,77.48,16.94,62.65,65.19,39.82,68.87
Nexusflow/Starling-LM-7B-beta (few-shot),7242,32,8192,False,False,5876,2.26,2.01,2.5,2.28,53.2,51.75,32.72,56.44,67.46,59.78,58.63,50.74,66.22,64.14,55.48,65.32,26.13,17.32,49.75,29.72,46.78,60.38,77.49,29.32,56.79,65.75,36.05,51.15
"RJuro/munin-neuralbeagle-7b (few-shot, val)",7242,32,32768,False,True,2493,2.38,2.09,2.67,2.37,51.44,54.91,22.77,56.51,68.06,74.24,70.86,41.49,61.18,65.16,55.61,65.99,20.84,9.12,42.92,27.77,39.67,62.96,77.13,15.73,58.43,67.58,32.54,34.94
mhenrichsen/danskgpt-chat-v2.1 (few-shot),-1,32,32768,True,False,5085,2.43,1.97,2.81,2.52,51.08,54.69,30.95,56.56,66.9,79.39,73.22,48.16,62.43,60.68,53.41,63.65,-1.16,0.3,49.15,38.47,40.13,54.37,75.98,17.98,55.07,64.42,32.81,36.24
