model_id,num_model_parameters,vocabulary_size,max_sequence_length,commercially_licensed,merge,speed,rank,da_rank,no_rank,sv_rank,dansk,angry_tweets,scala_da,scandiqa_da,norne_nb,norne_nn,norec,scala_nb,scala_nn,norquad,suc3,swerec,scala_sv,scandiqa_sv
"gpt-4-0613 (few-shot, val)",-1,100,8192,True,False,597,1.33,1.24,1.47,1.28,64.94,59.97,71.56,56.43,81.16,75.75,72.72,77.3,57.18,47.5,76.86,79.19,80.93,53.81
AI-Sweden-Models/roberta-large-1160k,355,50,512,True,False,14014,1.34,1.37,1.34,1.32,74.16,51.2,73.87,49.34,92.01,87.17,60.11,72.85,65.56,60.38,82.65,77.25,77.9,49.64
ltg/norbert3-large,354,50,508,True,False,5048,1.36,1.5,1.1,1.49,73.62,48.29,71.55,48.59,93.12,89.39,64.62,77.97,76.3,66.03,79.01,75.32,69.11,48.88
AI-Sweden-Models/roberta-large-1350k,355,50,512,True,False,5744,1.37,1.43,1.35,1.34,75.22,49.94,72.59,48.97,92.49,87.22,58.77,76.3,64.11,60.69,82.97,77.37,73.81,49.5
"gpt-4-1106-preview (few-shot, val)",-1,100,127999,True,False,576,1.4,1.25,1.6,1.36,66.8,61.62,66.84,56.85,77.48,78.7,62.55,74.45,56.31,44.67,74.45,77.59,71.35,56.56
"meta-llama/Meta-Llama-3-70B (few-shot, val)",70554,128,8192,True,False,312,1.43,1.4,1.57,1.32,63.62,60.19,50.07,60.97,75.31,75.94,66.74,59.82,47.56,60.87,74.61,78.61,63.2,61.98
"gpt-4o-2024-05-13 (few-shot, val)",-1,200,127999,True,False,916,1.48,1.43,1.65,1.35,71.15,49.42,64.59,57.35,79.07,81.56,66.66,64.53,54.7,43.51,76.66,77.16,68.99,57.96
danish-foundation-models/encoder-large-v1,355,50,512,True,False,6671,1.51,1.38,1.52,1.63,74.6,51.42,76.11,47.42,88.66,84.59,55.59,71.43,53.3,57.38,74.18,75.11,64.11,46.79
KennethEnevoldsen/dfm-sentence-encoder-large-1,355,50,512,True,False,6245,1.52,1.37,1.51,1.67,74.99,53.85,75.71,44.85,86.39,83.22,59.61,67.88,62.44,55.69,71.65,74.92,63.43,46.2
KennethEnevoldsen/dfm-sentence-encoder-large-2,355,50,512,True,False,6569,1.55,1.37,1.55,1.72,75.3,55.12,76.34,45.15,86.78,83.28,58.73,70.73,59.58,56.04,71.86,74.67,62.77,44.77
google/rembert,576,250,256,True,False,11736,1.55,1.59,1.55,1.5,70.19,50.19,69.72,39.85,88.7,86.11,54.19,69.83,54.84,58.18,78.23,75.99,72.17,46.0
intfloat/multilingual-e5-large,560,250,512,True,False,6732,1.6,1.61,1.7,1.5,69.5,55.07,57.67,46.71,89.86,84.32,61.52,62.34,34.88,53.01,80.36,79.65,63.15,46.99
NbAiLab/nb-roberta-base-scandi,278,250,512,True,False,15079,1.63,1.7,1.55,1.64,73.28,52.08,67.99,32.39,92.24,87.58,59.98,70.18,70.81,44.27,80.02,76.21,71.92,33.8
microsoft/mdeberta-v3-base,279,251,512,True,False,20637,1.63,1.71,1.66,1.53,72.9,43.38,67.05,42.15,91.9,86.81,53.69,70.55,61.21,48.82,78.84,75.24,72.3,44.74
ltg/norbert3-base,124,50,508,True,False,11405,1.65,1.87,1.3,1.78,73.26,43.94,51.62,40.7,92.36,88.49,59.73,74.4,68.85,57.67,78.21,71.05,56.02,42.52
NbAiLab/nb-roberta-base-scandi-1e4,278,250,512,True,False,15074,1.66,1.78,1.52,1.67,72.16,51.7,62.03,29.95,92.09,86.85,59.84,73.33,71.06,43.67,79.9,76.2,73.62,32.38
sentence-transformers/use-cmlm-multilingual,471,501,512,True,False,30231,1.7,1.81,1.68,1.6,69.17,48.03,55.31,42.34,90.08,86.04,56.35,59.38,46.54,55.05,80.05,75.09,61.83,45.69
FacebookAI/xlm-roberta-large,560,250,512,True,False,17897,1.71,1.72,1.72,1.69,72.74,48.33,57.3,43.57,91.66,86.19,50.25,55.51,43.89,57.57,80.33,76.63,49.72,46.64
KennethEnevoldsen/dfm-sentence-encoder-medium-3,178,120,512,True,False,14050,1.71,1.71,1.68,1.73,71.21,47.55,68.72,38.33,91.17,87.3,59.1,74.32,72.94,34.06,81.35,71.16,63.89,37.18
vesteinn/ScandiBERT-no-faroese,124,50,512,True,False,15436,1.72,1.82,1.69,1.65,69.79,47.73,68.28,31.9,91.09,85.72,50.9,69.34,66.24,48.45,79.08,72.53,73.01,36.92
"gpt-3.5-turbo-0613 (few-shot, val)",-1,100,4094,True,False,921,1.73,1.6,2.01,1.57,61.31,52.52,57.63,57.03,77.7,73.92,58.88,54.29,32.82,45.35,73.04,72.77,58.06,58.02
NbAiLab/nb-bert-base,178,120,512,True,False,14050,1.74,1.79,1.66,1.77,70.36,46.32,66.41,36.42,93.01,88.43,60.84,73.89,72.1,33.01,80.38,71.21,64.03,35.33
vesteinn/FoBERT,124,50,512,True,False,15623,1.76,1.82,1.72,1.74,69.65,49.18,65.45,32.4,90.65,84.88,52.44,68.77,65.4,43.13,78.58,73.41,71.14,31.62
gpt-3.5-turbo-0613 (few-shot),-1,100,4096,True,False,837,1.77,1.66,2.07,1.57,59.4,51.8,54.22,56.55,74.92,75.34,57.64,49.93,34.22,44.39,71.43,77.5,55.99,55.46
pere/roberta-debug-8,278,250,512,True,False,15103,1.77,1.8,1.72,1.78,71.34,49.77,64.31,31.86,91.16,84.75,55.25,68.03,66.9,41.65,74.48,74.58,69.07,31.66
AI-Sweden-Models/Llama-3-8B-instruct (few-shot),8030,128,8192,False,False,4314,1.78,1.41,2.85,1.07,58.44,54.96,70.55,60.95,85.07,81.43,38.52,0.0,0.0,40.52,88.78,81.73,75.83,61.35
pere/roberta-base-exp-8,278,250,512,True,False,15112,1.78,1.85,1.63,1.87,68.77,49.66,60.13,32.6,88.99,82.99,57.37,69.92,70.05,41.98,73.44,73.63,58.91,32.39
setu4993/LaBSE,471,501,512,True,False,25418,1.81,1.85,1.85,1.72,71.24,46.5,52.92,40.08,90.58,85.21,54.26,59.44,49.3,46.42,77.78,73.58,60.36,41.71
pere/roberta-debug-32,278,250,512,True,False,14958,1.83,1.82,1.84,1.82,68.46,50.48,64.34,30.3,89.07,83.27,53.23,70.06,66.81,34.17,72.25,75.04,70.16,31.89
pere/roberta-base-exp-32,278,250,512,True,False,15081,1.84,1.99,1.68,1.86,71.9,51.33,44.45,32.51,91.66,87.74,57.43,63.31,62.79,41.05,79.75,74.73,53.55,32.2
"meta-llama/Llama-2-70b-hf (few-shot, val)",68977,32,4096,True,False,1892,1.88,1.72,2.21,1.7,58.06,53.24,39.71,62.51,62.46,64.68,59.68,27.34,3.95,57.44,64.76,75.46,43.27,63.04
"152334H/miqu-1-70b-sf (few-shot, val)",68977,32,32764,True,False,2126,1.89,1.75,2.22,1.71,56.96,55.11,42.64,54.58,66.75,66.81,60.58,47.53,17.14,41.92,62.96,75.25,53.28,56.42
AI-Sweden-Models/bert-large-nordic-pile-1M-steps,369,64,512,True,False,6571,1.95,2.13,2.24,1.48,67.4,41.53,41.62,37.3,87.5,80.57,47.11,52.62,25.06,38.4,80.65,77.43,76.56,41.54
"meta-llama/Meta-Llama-3-70B-Instruct (few-shot, val)",70554,128,8192,True,False,1673,1.97,1.79,2.06,2.06,63.1,53.09,40.98,51.13,80.5,76.47,59.29,47.28,32.76,39.71,77.06,53.56,47.5,46.86
intfloat/multilingual-e5-base,278,250,512,True,False,14965,1.98,1.87,2.27,1.79,68.7,49.88,44.2,39.9,88.26,81.37,54.61,50.35,22.15,31.77,79.02,76.06,50.19,40.65
pere/roberta-base-exp-32B,278,250,512,True,False,15103,1.98,1.95,2.0,2.0,71.81,47.83,54.99,29.92,90.6,86.76,52.19,54.98,58.33,29.17,77.97,73.27,47.19,31.07
vesteinn/DanskBERT,124,50,512,True,False,15749,2.01,1.54,2.24,2.26,72.55,52.86,75.2,37.65,86.82,79.91,47.84,51.99,30.57,36.75,72.33,67.77,33.79,32.71
ltg/norbert3-small,41,50,508,True,False,13515,2.05,2.17,1.75,2.24,67.89,39.34,50.9,34.82,90.02,86.52,51.36,67.29,56.67,48.63,74.22,63.8,37.77,31.45
Nexusflow/Starling-LM-7B-beta (few-shot),7242,32,8192,False,False,5876,2.09,1.97,2.38,1.93,53.2,51.75,32.72,56.44,66.22,64.14,55.48,26.13,17.32,49.75,60.38,77.49,29.32,56.79
KBLab/megatron-bert-large-swedish-cased-165k,370,64,512,True,False,7138,2.11,2.38,2.52,1.42,58.5,41.02,27.1,39.99,85.99,79.47,39.53,27.39,23.56,39.01,81.05,78.0,76.79,45.71
four-two-labs/orpo-llama-3-swe (few-shot),8030,128,8192,False,False,4974,2.12,2.07,2.4,1.89,46.75,51.73,24.73,59.97,61.63,61.3,48.85,24.15,21.33,53.66,60.93,79.74,26.02,59.84
timpal0l/sol (few-shot),10732,32,4096,False,False,3701,2.13,2.18,2.28,1.94,54.91,44.38,21.11,58.96,65.14,65.88,57.06,26.41,19.58,51.6,57.51,77.31,25.06,60.16
cardiffnlp/twitter-xlm-roberta-base,278,250,512,True,False,34475,2.14,2.15,2.3,1.98,70.1,45.3,51.74,22.01,87.7,81.41,48.34,55.3,37.46,24.49,72.49,70.69,56.6,31.89
