model_id,num_model_parameters,vocabulary_size,max_sequence_length,commercially_licensed,merge,speed,rank,norne_nb,norne_nn,norec,scala_nb,scala_nn,norquad
ltg/norbert3-large,354,50,508,True,False,5048,1.12,93.12,89.39,64.62,77.97,76.3,66.03
NbAiLab/nb-bert-large,355,50,512,True,False,6343,1.19,91.32,87.29,63.4,78.43,79.59,59.2
ltg/norbert3-base,124,50,508,True,False,11405,1.33,92.36,88.49,59.73,74.4,68.85,57.67
AI-Sweden-Models/roberta-large-1160k,355,50,512,True,False,14014,1.37,92.01,87.17,60.11,72.85,65.56,60.38
AI-Sweden-Models/roberta-large-1350k,355,50,512,True,False,5744,1.38,92.49,87.22,58.77,76.3,64.11,60.69
"gpt-4-0613 (few-shot, val)",-1,100,8192,True,False,597,1.5,81.16,75.75,72.72,77.3,57.18,47.5
KennethEnevoldsen/dfm-sentence-encoder-large-1,355,50,512,True,False,6245,1.52,86.39,83.22,59.61,67.88,62.44,55.69
danish-foundation-models/encoder-large-v1,355,50,512,True,False,6671,1.54,88.66,84.59,55.59,71.43,53.3,57.38
NbAiLab/nb-roberta-base-scandi-1e4,278,250,512,True,False,15074,1.55,92.09,86.85,59.84,73.33,71.06,43.67
KennethEnevoldsen/dfm-sentence-encoder-large-2,355,50,512,True,False,6569,1.56,86.78,83.28,58.73,70.73,59.58,56.04
NbAiLab/nb-roberta-base-scandi,278,250,512,True,False,15079,1.57,92.24,87.58,59.98,70.18,70.81,44.27
google/rembert,576,250,256,True,False,11736,1.58,88.7,86.11,54.19,69.83,54.84,58.18
"meta-llama/Meta-Llama-3-70B (few-shot, val)",70554,128,8192,True,False,312,1.58,75.31,75.94,66.74,59.82,47.56,60.87
pere/roberta-base-exp-8,278,250,512,True,False,15112,1.65,88.99,82.99,57.37,69.92,70.05,41.98
NbAiLab/nb-bert-base,178,120,512,True,False,14050,1.68,93.01,88.43,60.84,73.89,72.1,33.01
microsoft/mdeberta-v3-base,279,251,512,True,False,20637,1.68,91.9,86.81,53.69,70.55,61.21,48.82
KennethEnevoldsen/dfm-sentence-encoder-medium-3,178,120,512,True,False,14050,1.7,91.17,87.3,59.1,74.32,72.94,34.06
pere/roberta-base-exp-32,278,250,512,True,False,15081,1.7,91.66,87.74,57.43,63.31,62.79,41.05
sentence-transformers/use-cmlm-multilingual,471,501,512,True,False,30231,1.71,90.08,86.04,56.35,59.38,46.54,55.05
vesteinn/ScandiBERT-no-faroese,124,50,512,True,False,15436,1.71,91.09,85.72,50.9,69.34,66.24,48.45
intfloat/multilingual-e5-large,560,250,512,True,False,6732,1.72,89.86,84.32,61.52,62.34,34.88,53.01
FacebookAI/xlm-roberta-large,560,250,512,True,False,17897,1.74,91.66,86.19,50.25,55.51,43.89,57.57
pere/roberta-debug-8,278,250,512,True,False,15103,1.74,91.16,84.75,55.25,68.03,66.9,41.65
vesteinn/FoBERT,124,50,512,True,False,15623,1.74,90.65,84.88,52.44,68.77,65.4,43.13
ltg/norbert3-small,41,50,508,True,False,13515,1.76,90.02,86.52,51.36,67.29,56.67,48.63
pere/roberta-debug-32,278,250,512,True,False,14958,1.85,89.07,83.27,53.23,70.06,66.81,34.17
setu4993/LaBSE,471,501,512,True,False,25418,1.87,90.58,85.21,54.26,59.44,49.3,46.42
abhishek/autotrain-llama3-oh-sft-v0-2 (few-shot),70554,128,8192,False,False,2668,1.95,80.97,79.69,63.91,39.82,26.86,47.06
pere/roberta-base-exp-32B,278,250,512,True,False,15103,2.02,90.6,86.76,52.19,54.98,58.33,29.17
"gpt-3.5-turbo-0613 (few-shot, val)",-1,100,4095,True,False,921,2.03,77.7,73.92,58.88,54.29,32.82,45.35
"meta-llama/Meta-Llama-3-70B-Instruct (few-shot, val)",70554,128,8192,True,False,1673,2.07,80.5,76.47,59.29,47.28,32.76,39.71
gpt-3.5-turbo-0613 (few-shot),-1,100,4096,True,False,837,2.09,74.92,75.34,57.64,49.93,34.22,44.39
"meta-llama/Llama-2-70b-hf (few-shot, val)",68977,32,4096,True,False,1892,2.23,62.46,64.68,59.68,27.34,3.95,57.44
"152334H/miqu-1-70b-sf (few-shot, val)",68977,32,32764,True,False,2126,2.24,66.75,66.81,60.58,47.53,17.14,41.92
vesteinn/DanskBERT,124,50,512,True,False,15749,2.25,86.82,79.91,47.84,51.99,30.57,36.75
AI-Sweden-Models/bert-large-nordic-pile-1M-steps,369,64,512,True,False,6571,2.26,87.5,80.57,47.11,52.62,25.06,38.4
"gpt-4o-2024-05-13 (few-shot, val)",-1,200,127999,True,False,916,2.28,79.07,81.56,47.66,38.89,28.77,43.51
intfloat/multilingual-e5-base,278,250,512,True,False,14965,2.28,88.26,81.37,54.61,50.35,22.15,31.77
microsoft/xlm-align-base,278,250,512,True,False,14744,2.3,90.07,85.65,54.46,12.16,8.99,49.24
timpal0l/sol (few-shot),10732,32,4096,False,False,3701,2.3,65.14,65.88,57.06,26.41,19.58,51.6
cardiffnlp/twitter-xlm-roberta-base,278,250,512,True,False,34475,2.32,87.7,81.41,48.34,55.3,37.46,24.49
Geotrend/bert-base-25lang-cased,151,85,512,True,False,13908,2.34,87.99,83.1,36.21,46.43,39.82,40.01
google-bert/bert-base-multilingual-uncased,167,106,512,True,False,13993,2.35,82.9,77.33,37.28,49.41,43.58,40.35
jonfd/electra-small-nordic,22,96,128,True,False,5989,2.37,84.95,79.57,40.15,72.87,63.77,14.16
Nexusflow/Starling-LM-7B-beta (few-shot),7242,32,8192,False,False,5876,2.39,66.22,64.14,55.48,26.13,17.32,49.75
google-bert/bert-base-multilingual-cased,178,120,512,True,False,14083,2.39,88.72,83.08,35.87,44.22,39.55,40.55
upstage/SOLAR-10.7B-v1.0 (few-shot),10732,32,4096,True,False,3780,2.39,68.11,68.19,55.33,10.15,7.51,55.33
abhishek/autotrain-llama3-orpo-v2 (few-shot),8030,128,8192,False,False,8532,2.4,74.62,74.22,51.3,26.03,19.9,45.31
four-two-labs/orpo-llama-3-swe (few-shot),8030,128,8192,False,False,4974,2.41,61.63,61.3,48.85,24.15,21.33,53.66
meta-llama/Meta-Llama-3-8B-Instruct (few-shot),8030,128,8192,True,False,4909,2.41,74.47,72.93,50.62,27.77,20.35,42.9
Geotrend/bert-base-en-no-cased,111,33,512,True,False,14081,2.44,89.07,82.69,34.97,39.58,31.27,41.89
"birgermoell/Munin-NeuralBeagle-NorskGPT (few-shot, val)",7242,32,32768,False,True,2903,2.44,63.33,68.84,58.28,18.65,10.72,44.39
"birgermoell/WestLake-Munin-Cat-NorskGPT (few-shot, val)",7242,32,32768,False,True,2856,2.44,63.33,68.84,58.28,18.65,10.72,44.39
Geotrend/bert-base-en-fr-de-no-da-cased,118,42,512,True,False,13973,2.45,88.05,83.08,35.34,31.45,36.12,41.59
meta-llama/Meta-Llama-3-8B (few-shot),8030,128,8192,True,False,4687,2.46,61.48,61.58,49.87,21.2,19.65,53.35
ZurichNLP/unsup-simcse-xlm-roberta-base,278,250,512,True,False,34520,2.47,86.56,80.57,49.62,38.45,11.38,31.5
bineric/NorskGPT-Llama3-8b (few-shot),8030,128,8192,False,False,3695,2.47,66.94,67.69,48.4,24.26,18.43,46.8
bineric/NorskGPT-Mistral-7b (few-shot),7242,32,32768,False,False,2443,2.5,63.28,61.25,56.9,13.86,10.17,49.03
Geotrend/bert-base-en-da-cased,111,33,512,True,False,14062,2.51,88.55,83.09,35.16,31.82,32.94,39.46
"timpal0l/dolphin-2.9-llama3-8b-flashback (few-shot, val)",8030,128,8192,False,True,5018,2.51,64.51,65.66,52.9,29.34,17.42,38.49
microsoft/infoxlm-base,278,250,512,True,False,34735,2.52,90.14,84.12,44.42,11.2,7.12,47.69
microsoft/infoxlm-large,560,250,512,True,False,6696,2.52,91.9,86.59,30.56,9.79,6.36,60.47
KBLab/megatron-bert-large-swedish-cased-165k,370,64,512,True,False,7138,2.53,85.99,79.47,39.53,27.39,23.56,39.01
"RJuro/munin-neuralbeagle-7b (few-shot, val)",7242,32,32768,False,True,2493,2.54,61.18,65.16,55.61,20.84,9.12,42.92
AI-Nordics/bert-large-swedish-cased,335,31,512,True,False,7199,2.56,83.32,77.97,38.44,37.54,23.1,39.97
"timpal0l/BeagleCatMunin2 (few-shot, val)",7242,32,32768,False,True,2477,2.56,61.17,65.44,58.69,15.03,5.95,42.42
Geotrend/bert-base-da-cased,104,23,512,True,False,15432,2.57,87.52,82.66,32.73,36.41,30.37,37.71
"meta-llama/Llama-2-70b-chat-hf (few-shot, val)",68977,32,4096,True,False,1979,2.59,60.21,62.99,55.12,27.12,6.82,38.5
"merge-crew/da-sv-dare-ties-density-0.9 (few-shot, val)",7242,32,32768,True,True,2443,2.63,48.24,61.5,49.4,24.12,13.2,47.93
Mabeck/Heidrun-Mistral-7B-chat (few-shot),7242,32,32768,False,False,5822,2.64,61.41,59.49,49.19,15.17,10.78,48.99
"timpal0l/BeagleCatMunin (few-shot, val)",7242,32,32768,False,True,2495,2.64,54.04,62.21,54.74,14.51,5.38,42.83
clips/mfaq,278,250,128,True,False,5591,2.66,89.46,79.71,52.91,27.55,15.2,12.36
"KennethEnevoldsen/munin_mistral-7b (few-shot, val)",7242,32,32768,False,True,2543,2.67,51.82,62.55,56.37,6.04,-0.02,48.85
