model_id,num_model_parameters,vocabulary_size,max_sequence_length,commercially_licensed,merge,speed,rank,suc3,swerec,scala_sv,scandiqa_sv,swedn,mmlu_sv,hellaswag_sv
"gpt-4-0613 (few-shot, val)",-1,100,8191,True,False,597,1.06,76.86,79.19,80.93,56.5,67.83,72.53,85.67
"meta-llama/Meta-Llama-3-70B (few-shot, val)",70554,128,8192,True,False,312,1.42,74.61,78.61,63.2,61.98,67.6,61.55,66.21
"gpt-3.5-turbo-0613 (few-shot, val)",-1,100,4095,True,False,921,1.91,73.04,72.77,58.06,57.59,66.92,40.73,50.51
upstage/SOLAR-10.7B-v1.0 (few-shot),10732,32,4096,True,False,3780,2.17,59.65,77.48,16.94,62.65,65.19,39.82,68.87
Nexusflow/Starling-LM-7B-beta (few-shot),7242,32,8192,False,False,5876,2.31,60.38,77.49,29.32,56.79,65.75,36.05,51.15
"timpal0l/BeagleCatMunin (few-shot, val)",7242,32,32768,False,True,2495,2.41,50.53,77.37,27.84,59.98,67.89,34.8,36.65
"RJuro/munin-neuralbeagle-7b (few-shot, val)",7242,32,32768,False,True,2493,2.46,62.96,77.13,15.73,58.43,67.58,32.54,34.94
meta-llama/Meta-Llama-3-8B (few-shot),8030,128,8192,True,False,4687,2.47,60.36,79.74,28.24,59.73,64.81,35.86,26.49
"mlabonne/NeuralBeagle14-7B (few-shot, val)",7242,32,8192,False,True,2549,2.48,61.25,76.03,16.28,50.96,68.35,32.3,38.78
"merge-crew/da-sv-slerp (few-shot, val)",7242,32,32768,True,True,2467,2.51,46.57,76.53,33.43,59.87,66.76,28.89,30.36
"merge-crew/da-sv-task-arithmetic (few-shot, val)",7242,32,32768,True,True,2500,2.51,47.28,76.62,33.23,60.0,66.68,29.95,31.12
"birgermoell/Flashback-Bellman (few-shot, val)",7242,32,32768,False,True,2887,2.54,55.29,78.29,18.45,58.42,67.54,29.44,37.45
"timpal0l/BeagleCatMunin2 (few-shot, val)",7242,32,32768,False,True,2477,2.54,60.87,73.72,6.78,58.75,68.06,33.71,41.45
"merge-crew/da-sv-dare-ties-density-0.9 (few-shot, val)",7242,32,32768,True,True,2443,2.57,46.61,76.38,34.16,58.77,66.77,29.77,25.38
meta-llama/Meta-Llama-3-8B-Instruct (few-shot),8030,128,8192,False,False,4909,2.57,69.67,59.93,27.63,49.84,66.6,33.54,30.32
timpal0l/Mistral-7B-v0.1-flashback-v2 (few-shot),7242,32,32768,True,False,5054,2.57,44.14,80.14,34.23,57.07,65.15,33.24,25.5
"RJuro/munin-neuralbeagle-SkoleGPTOpenOrca-7b (few-shot, val)",7242,32,32768,False,True,3008,2.58,59.36,72.04,22.38,57.96,65.13,29.81,35.59
"birgermoell/Rapid-Cycling (few-shot, val)",7242,32,32768,False,True,2346,2.58,53.66,77.72,16.22,59.75,67.57,27.24,32.04
senseable/WestLake-7B-v2 (few-shot),7242,32,32768,False,False,5993,2.58,58.9,67.74,16.52,49.41,66.09,31.76,45.84
"AI-Sweden-Models/tyr (few-shot, val)",7242,32,32768,False,True,6079,2.59,56.21,78.3,14.35,61.08,67.96,31.74,30.12
mhenrichsen/danskgpt-chat-v2.1 (few-shot),-1,32,32768,True,False,5085,2.61,54.37,75.98,17.98,55.07,64.42,32.81,36.24
"birgermoell/BeagleCatMunin-Flashback-Bellman (few-shot, val)",7242,32,32768,False,True,2890,2.63,52.96,76.99,14.27,59.92,67.62,27.95,36.11
timpal0l/njord-alpha (few-shot),7242,32,32768,True,False,5440,2.64,47.83,79.52,34.95,55.75,65.92,27.08,21.83
"birgermoell/Munin-NeuralBeagle-NorskGPT (few-shot, val)",7242,32,32768,False,True,2903,2.67,63.85,73.72,-0.56,60.1,68.11,27.79,42.43
"birgermoell/WestLake-Munin-Cat-NorskGPT (few-shot, val)",7242,32,32768,False,True,2856,2.67,63.85,73.72,-0.56,60.1,68.11,27.79,42.43
bineric/NorskGPT-Mistral-7b (few-shot),7242,32,32768,False,False,2443,2.68,58.4,74.3,0.0,59.16,65.36,35.01,43.72
"merge-crew/da-sv-ties (few-shot, val)",7242,32,32768,True,True,2457,2.68,48.36,76.57,20.94,59.07,66.59,31.44,26.04
Mabeck/Heidrun-Mistral-7B-chat (few-shot),7242,32,32768,False,False,5822,2.69,55.06,77.5,17.47,58.67,64.18,31.04,23.57
danish-foundation-models/munin-7b-v0.1dev0 (few-shot),7242,32,8192,True,False,6113,2.71,47.1,73.05,30.29,57.39,64.69,27.4,21.08
"merge-crew/da-sv-dare-ties-density-0.6 (few-shot, val)",7242,32,32768,True,True,2515,2.71,45.12,78.74,19.74,60.15,66.41,31.24,22.3
"mlabonne/AlphaMonarch-7B (few-shot, val)",7242,32,8192,False,True,5340,2.71,60.53,67.03,15.1,42.46,67.94,27.51,42.29
Mabeck/Heidrun-Mistral-7B-base (few-shot),7242,32,32768,True,False,3823,2.79,48.43,79.43,17.37,57.05,63.81,31.72,15.69
alpindale/Mistral-7B-v0.2-hf (few-shot),7242,32,32768,True,False,1841,2.8,48.96,78.9,10.82,58.91,64.78,34.52,20.96
mistralai/Mistral-7B-v0.1 (few-shot),7242,32,32768,True,False,2657,2.8,53.34,80.0,4.61,58.99,64.87,35.52,19.67
"KennethEnevoldsen/munin_mistral-7b (few-shot, val)",7242,32,32768,False,True,2543,2.81,52.34,77.66,6.0,60.16,65.54,31.83,20.55
ThatsGroes/munin-SkoleGPTOpenOrca-7b-16bit (few-shot),7242,32,32768,False,False,3006,2.82,44.64,77.98,16.57,57.31,63.23,28.15,23.58
mhenrichsen/hestenettetLM (few-shot),7242,32,32768,True,False,5160,2.83,53.0,79.7,4.32,59.03,64.89,35.48,20.54
danish-foundation-models/munin-7b-alpha (few-shot),7242,32,32768,True,False,6116,2.87,42.23,78.8,15.47,56.75,62.78,30.86,19.11
timpal0l/Mistral-7B-v0.1-flashback-v2-instruct (few-shot),7242,32,32768,False,False,5172,2.89,46.74,77.06,14.0,56.74,62.56,30.87,15.79
mistralai/Mistral-7B-Instruct-v0.2 (few-shot),7242,32,32768,False,False,2538,2.91,47.92,62.9,19.95,52.51,66.11,25.6,21.75
"birgermoell/NeuralBeagle-Flashback (few-shot, val)",7242,32,32768,False,True,2904,2.92,51.73,36.06,19.42,59.26,67.55,23.1,29.31
RuterNorway/Llama-2-13b-chat-norwegian (few-shot),-1,32,4096,False,False,7778,2.98,50.85,74.17,7.51,57.32,65.2,23.92,17.67
neph1/bellman-7b-mistral-instruct-v0.2 (few-shot),7242,32,32768,False,False,2518,3.02,54.38,55.84,16.05,53.22,64.9,22.36,12.52
occiglot/occiglot-7b-eu5-instruct (few-shot),7242,32,32768,False,False,2088,3.03,47.67,71.73,7.9,57.78,65.07,25.52,14.06
occiglot/occiglot-7b-eu5 (few-shot),7242,32,32768,True,False,2219,3.05,49.02,76.56,2.18,58.98,64.42,23.68,14.05
01-ai/Yi-6B (few-shot),6061,64,4096,True,False,2786,3.06,46.69,75.39,2.91,54.95,62.7,25.28,19.2
mistralai/Mistral-7B-Instruct-v0.1 (few-shot),7242,32,32768,False,False,5443,3.09,45.01,73.33,11.59,52.12,63.1,24.03,15.37
bineric/NorskGPT-Llama-7B-v0.1 (few-shot),6738,32,4096,False,False,5384,3.13,53.95,60.91,0.32,55.28,63.73,20.96,25.76
meta-llama/Llama-2-7b-hf (few-shot),6738,32,4096,True,False,2648,3.14,44.11,79.05,7.34,57.49,64.63,15.65,8.74
